BUILDER,House ID,DATE_BUILT,DATE_PRICED,LOCATION,DST_DOCK,DST_CAPITAL,DST_MARKET,DST_TOWER,DST_RIVER,DST_KNIGHT_HS,FRNT_FARM_SZ,GARDEN,RENOVATION,TREE,KING_VISIT,CURSE,N_BED,N_BATH,N_DINING,N_BLESS,DAY_BUILT,MONTH_BUILT,YEAR_BUILT,TIME_BUILT,DAY_PRICED,MONTH_PRICED,YEAR_PRICED,TIME_PRICED
The_Greens,6e33ffa9,-11586179248.0,-11305653988.0,,9.670039,3.7723519999999997,,129.030264,22.799046,14.253953,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,4.0,156,6,11,1602,2246,27,9,1611,1827
The_Greens,6e33ffac,-11651945728.0,-11380152388.0,King's Landing,36.204651,85.485236,74.448713,23.106355999999998,6.665367,95.894357,1,0.0,0.0,1.0,0,0.0,4.0,2.0,2.0,75,6,10,1600,1818,18,5,1609,1227
Masters_of_Stones,6e33ffb2,-11519860948.0,-11385032728.0,The Mountains,13.294854,6.26823,62.339428000000005,192.41571000000002,97.884123,16.767070999999998,-1,,,1.0,0,0.0,3.0,4.0,3.0,154,13,12,1604,1231,23,3,1609,0048
The_Greens,6e33ffb8,-11558514028.0,-11350912948.0,The Mountains,70.294065,60.235668000000004,82.519855,113.03148999999999,13.435207,70.458038,-1,,1.0,1.0,0,0.0,3.0,3.0,2.0,100,23,9,1603,0333,21,4,1610,2231
The_Greens,6e33ffba,-11637406528.0,-11336451928.0,,49.687996999999996,1.563857,,94.926004,4.530817,11.776227,-1,0.0,1.0,1.0,0,0.0,2.0,2.0,2.0,158,24,3,1601,0058,6,10,1610,0728
The_Greens,6e33ffbf,-11602520308.0,-11434696768.0,,57.983895,40.228842,11.481114999999999,129.439353,9.4381,50.449129,1,0.0,0.0,1.0,0,0.0,3.0,4.0,4.0,120,1,5,1602,1935,26,8,1607,0514
Bright_Brothers,6e33ffc3,-11547774448.0,-11274602248.0,The Mountains,15.614829,19.464768,4.760979,93.554181,48.505068,30.045933,1,0.0,1.0,1.0,0,0.0,,2.0,4.0,141,25,1,1604,1046,21,9,1612,0356
The_Greens,6e33ffc5,-11630344168.0,-11429650768.0,Servant's Premises,52.286406,22.600680999999998,15.366979999999998,174.18448600000002,5.381465,33.49631,-1,0.0,1.0,1.0,0,0.0,4.0,4.0,4.0,137,13,6,1601,1844,23,10,1607,1454
Wood_Priests,6e33ffc9,-11575292788.0,-11354962468.0,Servant's Premises,114.018321,34.441455,42.459129,28.092198,0.30748000000000003,44.719840999999995,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,4.0,126,12,3,1603,2247,6,3,1610,0139
Masters_of_Stones,6e33ffce,-11598238648.0,-11275684408.0,The Mountains,138.807495,37.636798999999996,53.870658999999996,230.059366,79.91895600000001,48.301423,-1,0.0,1.0,1.0,0,0.0,,3.0,2.0,122,20,6,1602,0856,8,9,1612,1520
Not_Known,6e33ffd0,-11597624788.0,-11316394768.0,Cursed Land,124.277387,26.585603999999996,,23.141135000000002,41.909185,37.358384,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,4.0,133,27,6,1602,1127,26,5,1611,1054
Bob,6e33ffd6,-11509351288.0,-11346778768.0,The Mountains,36.010566,103.045366,72.674328,83.396688,48.706463,113.353276,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,4.0,57,14,4,1605,0352,8,6,1610,1854
The_Greens,6e33ffdb,-11545262668.0,-11341474408.0,The Mountains,23.623160000000002,37.487415000000006,45.276728999999996,54.07800400000001,22.167106,47.672878000000004,1,0.0,0.0,1.0,0,0.0,2.0,3.0,2.0,123,23,2,1604,1229,9,8,1610,0420
The_Lannisters,6e33ffdd,-11592608548.0,-11353206928.0,The Mountains,2.382581,31.039721000000004,41.860145,106.51954199999999,52.227678999999995,41.495785999999995,1,0.0,0.0,1.0,0,0.0,3.0,4.0,2.0,129,24,8,1602,1251,26,3,1610,0918
The_Greens,6e33ffe3,-11526404068.0,-11405725588.0,Cursed Land,40.67408,,72.33793399999999,220.754498,30.621494000000002,,-1,0.0,0.0,1.0,0,0.0,4.0,3.0,3.0,74,28,9,1604,1859,26,7,1608,1247
The_Greens,6e33ffe9,-11507192008.0,-11428448728.0,Cursed Land,82.55534300000001,57.562212,34.679190000000006,127.151113,18.657818,67.804542,-1,0.0,,1.0,0,0.0,3.0,4.0,3.0,102,9,5,1605,0340,6,11,1607,1248
The_Greens,6e33ffec,-11541366148.0,-11431044148.0,Servant's Premises,53.163715,120.661561,32.680968,181.41800600000002,32.607277,130.769591,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,2.0,39,8,4,1604,1451,7,10,1607,1151
The_Starks,6e33fff2,-11491573168.0,-11414271808.0,The Mountains,96.228741,2.832402,,115.84642099999999,50.467439,13.317779999999999,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,4.0,157,5,11,1605,2214,18,4,1608,1450
Not_Known,6e33fff6,-11500658308.0,-11431994488.0,The Mountains,53.390747,63.005148,,96.691951,5.611173,73.579822,-1,0.0,0.0,0.0,0,1.0,2.0,4.0,4.0,97,23,7,1605,1835,26,9,1607,1152
Bright_Brothers,6e33fff8,-11521762948.0,-11381999848.0,King's Landing,9.414189,4.095130999999999,35.988296000000005,88.48825699999999,15.788757999999998,14.230478,1,,0.0,1.0,0,0.0,3.0,3.0,3.0,156,21,11,1604,1211,27,4,1609,0316
The_Greens,6e33fffc,-11650745548.0,-11306985088.0,The Mountains,60.93448299999999,,,32.906411999999996,90.87128,,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,2.0,74,20,10,1600,1541,12,9,1611,0842
Bright_Brothers,6e340000,-11612679328.0,-11430477328.0,The Mountains,80.220679,141.85908500000002,52.050403,6.464575,19.001825,152.281204,-1,0.0,,1.0,0,0.0,4.0,2.0,3.0,18,4,1,1602,0538,14,10,1607,0118
The_Overlords,6e340005,-11611520848.0,-11289971368.0,The Mountains,,18.614479,34.505728000000005,101.476616,34.297438,28.892706,-1,,0.0,0.0,0,1.0,3.0,2.0,3.0,141,17,1,1602,1526,27,3,1612,0644
The_Kings,6e340007,-11574579568.0,-11357139508.0,The Mountains,15.788383999999999,5.105951,40.753640999999995,151.137646,32.426140999999994,15.433651999999999,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,4.0,155,21,3,1603,0454,8,2,1610,2055
Bob,6e34000c,-11587421788.0,-11304285568.0,Cursed Land,16.487968,16.507493,,108.253391,0.9500049999999999,27.505391999999997,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,3.0,143,23,10,1602,1337,13,10,1611,1434
The_Kings,6e340012,-11467228108.0,-11351565688.0,The Mountains,2.9870810000000003,11.864405999999999,9.107047999999999,130.214607,3.7148559999999997,22.327654000000003,1,,0.0,1.0,0,0.0,3.0,4.0,2.0,148,14,8,1606,1645,14,4,1610,0912
The_Greens,6e340018,-11567434228.0,-11437262608.0,Servant's Premises,65.89765,140.795981,6.634424,148.40695,15.592613,151.438614,-1,0.0,0.0,1.0,0,1.0,3.0,3.0,2.0,19,11,6,1603,2143,27,7,1607,1230
The_Greens,6e34001e,-11534668048.0,-11326064848.0,Servant's Premises,11.271905,,140.403372,168.82732099999998,11.049525,,-1,0.0,0.0,,0,0.0,3.0,4.0,4.0,74,25,6,1604,0326,3,2,1611,1246
The_Greens,6e340020,-11477158588.0,-11276249128.0,The Mountains,68.591587,7.060158,117.427679,121.67176200000002,48.43215,17.918513,-1,0.0,1.0,1.0,0,0.0,,4.0,3.0,153,21,4,1606,1817,2,9,1612,0228
Bright_Brothers,6e340026,-11527280068.0,-11433961948.0,Cursed Land,,45.70892,67.40045400000001,135.354949,45.917441,56.23171899999999,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,4.0,114,18,9,1604,1539,3,9,1607,1721
Bob,6e340028,-11505594568.0,-11393913808.0,The Mountains,,30.625422999999998,80.89109599999999,213.663117,5.004216,41.436321,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,2.0,129,27,5,1605,1524,10,12,1608,0550
The_Greens,6e34002d,-11562102208.0,-11419561048.0,King's Landing,71.994743,23.321053,1.49302,213.453393,9.98945,33.505826,1,0.0,0.0,1.0,0,0.0,2.0,2.0,2.0,137,12,8,1603,1450,17,2,1608,0936
Masters_of_Stones,6e340031,-11662546888.0,-11336623288.0,The Mountains,27.021786,,49.996176,79.201015,17.807254999999998,,0,,0.0,,1,0.0,2.0,3.0,4.0,74,6,6,1600,0132,4,10,1610,0752
The_Kings,6e340034,-11612391988.0,-11417831908.0,Servant's Premises,,32.250710999999995,10.323941,92.918172,7.538659,43.075874,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,4.0,128,7,1,1602,1327,8,3,1608,0955
The_Greens,6e340039,-11660992288.0,-11430756388.0,King's Landing,,70.360933,42.97276,240.605446,12.748459,80.417677,-1,,0.0,1.0,0,0.0,3.0,4.0,4.0,90,24,6,1600,0122,10,10,1607,1947
The_Kings,6e34003f,-11578026748.0,-11338611028.0,Cursed Land,31.385817,6.974053,55.124494999999996,6.082043,68.896934,17.134110999999997,-1,0.0,,1.0,0,0.0,2.0,4.0,2.0,153,9,2,1603,0721,11,9,1610,0743
The_Greens,6e340043,-11565574228.0,-11388528748.0,The Mountains,99.800053,9.374446,19.07154,94.312593,7.819029,19.763501,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,,151,3,7,1603,1023,10,2,1609,1341
The_Greens,6e340046,-11647001308.0,-11409304828.0,Cursed Land,103.045939,71.553539,14.837664000000002,289.435839,55.010853000000004,82.314267,-1,0.0,0.0,1.0,0,0.0,4.0,3.0,4.0,88,2,12,1600,2345,15,6,1608,0233
Bright_Brothers,6e34004c,-11642769808.0,-11267789728.0,The Mountains,12.262399,90.545439,61.273104000000004,33.567596,38.500159000000004,101.521514,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,3.0,69,20,1,1601,2310,9,12,1612,0018
The_Overlords,6e340052,-11576409988.0,-11307871768.0,The Mountains,40.556678000000005,85.027146,26.646519,35.699284999999996,43.377311999999996,95.424148,-1,0.0,0.0,1.0,0,1.0,4.0,3.0,,75,28,2,1603,0027,2,9,1611,0224
Wood_Priests,6e340057,-11614841728.0,-11307205828.0,,16.870312,52.2634,29.785838000000002,141.733096,51.180685,63.144302,1,0.0,0.0,1.0,0,0.0,4.0,4.0,4.0,108,10,12,1601,0458,9,9,1611,1923
Bob,6e34005c,-11590928248.0,-11269609588.0,The Mountains,92.653735,19.187289,57.188171,21.304,22.544622,29.983145,0,,1.0,,1,0.0,4.0,2.0,2.0,141,12,9,1602,2336,17,11,1612,2247
The_Greens,6e340061,-11560329148.0,-11431805608.0,The Mountains,39.353747,48.390693,49.43625,24.125567999999998,48.453862,59.34066,1,0.0,0.0,1.0,0,0.0,4.0,2.0,4.0,112,2,9,1603,0321,28,9,1607,1620
The_Greens,6e340064,-11551368448.0,-11268921388.0,King's Landing,6.974342,43.82161,35.094725,235.02412900000002,37.281546,54.461585,-1,0.0,0.0,0.0,0,1.0,4.0,4.0,4.0,116,14,12,1603,2026,25,11,1612,2157
Wood_Priests,6e34006a,-11574117328.0,-11359081108.0,The Mountains,80.050914,49.57005,33.940032,59.942817000000005,17.992685,59.73197,-1,0.0,0.0,0.0,0,1.0,4.0,4.0,3.0,110,26,3,1603,1318,17,1,1610,0935
The_Greens,6e34006f,-11650253188.0,-11452046428.0,The Mountains,2.394662,37.538837,33.623837,59.725694999999995,22.908998999999998,48.191581,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,3.0,122,26,10,1600,0827,6,2,1607,0953
Wood_Priests,6e340071,-11578418068.0,-11391577288.0,King's Landing,,23.307803,52.801871999999996,218.670802,3.876832,33.378118,1,0.0,0.0,0.0,0,1.0,2.0,3.0,4.0,137,4,2,1603,1839,6,1,1609,0652
Not_Known,6e340075,-11674159288.0,-11453540068.0,The Mountains,,87.17702,3.268224,53.992178,8.036161,97.838575,1,0.0,,1.0,0,0.0,2.0,4.0,2.0,73,23,1,1600,1552,20,1,1607,0259
The_Overlords,6e340077,-11616146908.0,-11404370188.0,Cursed Land,37.096738,70.937787,28.254839,100.608073,5.395741,81.717867,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,4.0,89,25,11,1601,0225,11,8,1608,0517
The_Starks,6e34007d,-11502400168.0,-11351239708.0,Cursed Land,18.476496,26.638083,46.069623,31.169676000000003,2.586479,36.676395,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,4.0,133,3,7,1605,1444,18,4,1610,0345
The_Greens,6e340082,-11461966528.0,-11331385708.0,The Mountains,25.192239,64.942696,14.30969,132.954452,58.550823,75.18357900000001,1,0.0,0.0,1.0,0,0.0,3.0,2.0,3.0,95,14,10,1606,1418,3,12,1610,2245
The_Greens,6e340087,-11622680488.0,-11435109688.0,King's Landing,52.510782999999996,12.274811999999999,26.579482000000002,253.66943500000002,25.772915,22.939474,1,0.0,0.0,1.0,0,0.0,4.0,2.0,4.0,148,10,9,1601,1132,21,8,1607,1032
The_Greens,6e34008b,-11460395368.0,-11311024948.0,Cursed Land,12.702658999999999,,103.883338,74.843057,28.751132000000002,,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,3.0,74,1,11,1606,1844,27,7,1611,1431
The_Ollivers,6e34008f,-11591436388.0,-11377686328.0,The Mountains,88.14199,101.120644,17.816768,134.296106,8.927419,112.045915,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,,59,7,9,1602,0227,16,6,1609,0128
The_Greens,6e340093,-11506423288.0,-11333989948.0,The Mountains,66.876263,57.730566,14.059334,173.717186,60.463922,68.112643,-1,0.0,0.0,1.0,0,,4.0,2.0,4.0,102,18,5,1605,0112,3,11,1610,1921
The_Greens,6e340096,-11535537448.0,-11351484628.0,Servant's Premises,108.909398,2.102783,115.064555,129.53249499999998,32.404346999999994,12.606902,-1,0.0,0.0,0.0,0,1.0,4.0,2.0,2.0,158,15,6,1604,0156,15,4,1610,0743
The_Lannisters,6e340098,-11585678608.0,-11439199348.0,The Mountains,20.231216,82.638113,62.61435,2.675133,30.709919,92.79938100000001,-1,,0.0,1.0,0,0.0,3.0,4.0,2.0,77,12,11,1602,1750,5,7,1607,0231
The_Greens,6e34009e,-11590779928.0,-11367455008.0,The Mountains,64.67134399999999,15.979584,121.00702199999999,125.297656,56.797628,26.616718,-1,,0.0,1.0,0,0.0,3.0,3.0,,144,14,9,1602,1648,12,10,1609,1130
The_Overlords,6e3400a0,-11475356668.0,-11285243788.0,,47.625547,30.00843,65.279748,199.000933,31.520947999999997,40.331103999999996,-1,0.0,0.0,1.0,0,0.0,4.0,3.0,2.0,130,12,5,1606,1449,20,5,1612,2357
Bob,6e3400a3,-11494267588.0,-11289471508.0,King's Landing,34.243402,45.316514,16.284983,170.98173300000002,16.536829,55.965340000000005,1,0.0,0.0,1.0,0,0.0,4.0,3.0,3.0,115,5,10,1605,1747,2,4,1612,0135
The_Greens,6e3400a5,-11620851748.0,-11370543808.0,The Mountains,80.152666,48.495725,137.217709,42.050995,10.420962,59.468436,1,0.0,0.0,1.0,0,0.0,3.0,3.0,2.0,112,1,10,1601,1531,6,9,1609,1730
The_Greens,6e3400a8,-11485820548.0,-11337291388.0,Cursed Land,12.347021,9.749784,,65.540161,0.051705999999999995,20.103164000000003,-1,0.0,1.0,1.0,0,0.0,2.0,4.0,2.0,150,11,1,1606,1211,26,9,1610,1417
Not_Known,6e3400ae,-11555862208.0,-11286326608.0,,26.054461,47.626358,66.965467,139.241002,5.911792,58.549448999999996,-1,,0.0,0.0,0,1.0,4.0,2.0,,112,23,10,1603,2010,8,5,1612,1110
The_Lannisters,6e3400b2,-11459817508.0,-11296648708.0,Servant's Premises,70.679408,,68.46743000000001,108.38532,1.391677,,1,0.0,1.0,0.0,0,1.0,3.0,4.0,3.0,74,8,11,1606,1115,9,1,1612,2355
The_Kings,6e3400b4,-11589279328.0,-11327724508.0,Servant's Premises,12.503036,0.564021,86.509434,,9.40638,11.200299000000001,-1,0.0,1.0,1.0,0,0.0,4.0,2.0,2.0,159,2,10,1602,0138,15,1,1611,0745
The_Kings,6e3400b8,-11459502928.0,-11289413428.0,King's Landing,,46.149255,10.428788,71.778065,9.247411,56.687461,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,4.0,114,12,11,1606,0238,2,4,1612,1743
Masters_of_Stones,6e3400bc,-11571451708.0,-11441153668.0,Cursed Land,89.208105,24.254949,21.527039000000002,147.751354,30.903476,34.332097,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,3.0,136,26,4,1603,0945,12,6,1607,1139
The_Lannisters,6e3400c2,-11593044328.0,-11303885848.0,Cursed Land,15.382589000000001,45.541545,59.027335,109.06073400000001,6.121719000000001,56.099916,-1,0.0,0.0,0.0,0,1.0,4.0,3.0,4.0,114,19,8,1602,1148,18,10,1611,0536
Bob,6e3400c6,-11553703708.0,-11380380868.0,Servant's Premises,20.869968,8.68013,,139.016541,13.541751000000001,19.55917,-1,0.0,1.0,1.0,0,0.0,4.0,,3.0,151,17,11,1603,1945,15,5,1609,2059
The_Kings,6e3400cb,-11515865428.0,-11303452888.0,Cursed Land,20.817272,91.216645,27.144739,7.9185229999999995,17.561557999999998,102.030819,-1,0.0,1.0,0.0,0,1.0,2.0,3.0,4.0,69,28,1,1605,1823,23,10,1611,0552
Not_Known,6e3400cd,-11511224548.0,-11381482768.0,Cursed Land,36.764007,,100.310516,13.262089000000001,22.809689000000002,,-1,0.0,1.0,1.0,0,0.0,2.0,3.0,2.0,74,23,3,1605,1131,3,5,1609,0254
The_Greens,6e3400d3,-11512575088.0,-11383046728.0,King's Landing,9.641802,11.89772,107.692674,282.445023,27.682004,22.541138,-1,0.0,1.0,,0,0.0,2.0,4.0,,148,7,3,1605,2022,15,4,1609,0028
The_Ollivers,6e3400d8,-11549759428.0,-11370239788.0,King's Landing,41.045320000000004,49.313537,75.402214,132.026428,56.822427000000005,60.06123100000001,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,2.0,111,2,1,1604,1123,10,9,1609,0557
Bright_Brothers,6e3400dd,-11483647108.0,-11293852828.0,The Mountains,30.934445,54.942972999999995,,18.618185,1.0204950000000002,65.220191,-1,0.0,1.0,1.0,0,0.0,,2.0,4.0,105,5,2,1606,1555,11,2,1612,0833
Not_Known,6e3400e0,-11497188928.0,-11418009148.0,The Mountains,8.374054,77.93379,,215.78669700000003,46.236075,88.542992,-1,0.0,0.0,0.0,0,1.0,3.0,3.0,3.0,82,1,9,1605,2218,6,3,1608,0841
The_Starks,6e3400e6,-11554715008.0,-11299649188.0,The Mountains,47.500984,122.735782,14.612157999999999,162.528229,78.222832,132.857246,-1,0.0,1.0,0.0,0,1.0,2.0,2.0,3.0,37,6,11,1603,0250,6,12,1611,0627
The_Greens,6e3400ea,-11537446408.0,-11338844788.0,The Mountains,41.976762,17.13315,14.438262,133.269731,11.627727,28.105069,1,0.0,0.0,0.0,0,1.0,3.0,,,143,23,5,1604,2340,8,9,1610,1447
The_Greens,6e3400ee,-11648912668.0,-11439264568.0,Servant's Premises,87.556017,123.260026,46.135194,94.00505799999999,16.590139,134.232769,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,3.0,37,10,11,1600,2049,4,7,1607,0824
Bob,6e3400f3,-11578581148.0,-11417611048.0,The Mountains,,,20.993669,102.74035500000001,10.136884,,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,3.0,74,2,2,1603,2121,10,3,1608,2316
The_Kings,6e3400f6,-11456526868.0,-11392642828.0,Servant's Premises,111.64402,29.641961,11.293902000000001,236.558817,36.004103,40.449579,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,2.0,130,16,12,1606,1319,24,12,1608,2253
The_Greens,6e3400fb,-11637984868.0,-11454233368.0,,22.044909,114.86248400000001,20.042966,37.871846000000005,5.947239,124.953699,-1,0.0,0.0,1.0,0,,3.0,3.0,3.0,45,17,3,1601,0819,12,1,1607,0224
The_Lannisters,6e340101,-11582591668.0,-11306326468.0,Servant's Premises,3.8381190000000003,120.71808500000002,7.748137,71.967586,34.36678,131.709699,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,2.0,39,18,12,1602,1119,19,9,1611,2339
Wood_Priests,6e340103,-11643588568.0,-11314386328.0,King's Landing,21.517906,50.780567,56.707739000000004,34.699901000000004,18.258724,61.15209599999999,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,4.0,109,11,1,1601,1144,18,6,1611,1648
Masters_of_Stones,6e340107,-11455899448.0,-11408163028.0,The Mountains,31.013338,44.485018,39.595683,150.303317,11.541919,55.209481999999994,1,0.0,,,0,1.0,3.0,,4.0,116,23,12,1606,1936,28,6,1608,0743
The_Kings,6e340109,-11513677108.0,-11335856428.0,The Mountains,119.01396799999999,25.139003,,,26.633558,35.79631,-1,0.0,,1.0,0,0.0,3.0,3.0,2.0,135,23,2,1605,0215,13,10,1610,0453
The_Greens,6e34010b,-11488197928.0,-11271466888.0,King's Landing,83.458069,62.099027,,48.056594,20.320501999999998,72.4516,-1,0.0,1.0,1.0,0,0.0,3.0,2.0,3.0,98,14,12,1605,2348,27,10,1612,1052
The_Lannisters,6e34010d,-11575917328.0,-11391677908.0,Servant's Premises,71.63893,22.389019,28.571784,134.874409,17.791731,32.646306,-1,0.0,0.0,1.0,0,0.0,,4.0,4.0,138,5,3,1603,1718,5,1,1609,0255
The_Overlords,6e340110,-11537359768.0,-11290097068.0,,,8.244539999999999,41.604613,31.579727000000002,58.201468000000006,19.01132,-1,0.0,0.0,,0,0.0,3.0,2.0,4.0,152,24,5,1604,2344,25,3,1612,1949
The_Kings,6e340116,-11674458268.0,-11338916308.0,The Mountains,13.653892,45.485112,65.550128,48.860799,56.61625600000001,56.095666,-1,0.0,0.0,0.0,0,1.0,2.0,4.0,3.0,115,20,1,1600,0449,7,9,1610,1855
Wood_Priests,6e340118,-11482482808.0,-11365183468.0,The Mountains,,91.967754,58.349892000000004,10.617391,1.019989,102.95701,1,,0.0,1.0,0,0.0,3.0,3.0,2.0,68,19,2,1606,0320,7,11,1609,1829
The_Lannisters,6e34011b,-11543662888.0,-11411324008.0,The Mountains,20.085711,43.254191,27.012977000000003,138.292246,36.683465999999996,53.853653,1,0.0,0.0,1.0,0,,2.0,3.0,2.0,117,13,3,1604,0052,22,5,1608,1740
The_Greens,6e34011e,-11544794068.0,-11388567688.0,Cursed Land,3.9074489999999997,7.309533999999999,35.769811,143.33938999999998,23.955506,17.437621,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,4.0,153,28,2,1604,2239,10,2,1609,0252
Masters_of_Stones,6e340124,-11657655388.0,-11418172708.0,The Mountains,57.447302,,2.937174,152.807805,52.193785,,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,2.0,74,1,8,1600,1617,4,3,1608,1115
The_Starks,6e34012a,-11535357448.0,-11396430388.0,King's Landing,5.612634,,45.112285,30.085098,12.466984,,-1,0.0,0.0,,0,0.0,4.0,3.0,4.0,74,17,6,1604,0356,11,11,1608,0247
Masters_of_Stones,6e34012d,-11525623048.0,-11380217728.0,Cursed Land,13.577779999999999,62.200318,14.828953,222.78387599999996,34.001549,72.213938,0,,0.0,1.0,1,0.0,3.0,3.0,4.0,98,7,10,1604,1956,17,5,1609,1818
The_Greens,6e340132,-11515929148.0,-11443353028.0,King's Landing,37.97272,32.082059,58.503302000000005,14.409111,24.85035,42.226085,1,,1.0,,0,0.0,3.0,3.0,3.0,128,28,1,1605,0041,18,5,1607,0043
Not_Known,6e340134,-11663357788.0,-11283167368.0,The Mountains,37.489755,39.470206,28.780796999999996,96.33413,40.832871999999995,50.336458,-1,,0.0,0.0,0,1.0,2.0,3.0,2.0,121,27,5,1600,1617,14,6,1612,0044
The_Lannisters,6e34013a,-11516788828.0,-11444526088.0,Servant's Premises,67.35623100000001,32.904565999999996,50.249485,84.812585,4.158377,43.639974,-1,0.0,0.0,0.0,0,1.0,3.0,3.0,3.0,127,18,1,1605,0153,4,5,1607,1052
Masters_of_Stones,6e340140,-11567534668.0,-11334720808.0,King's Landing,,59.925766,25.768864999999998,27.829313,56.356899,70.55579,-1,0.0,0.0,0.0,0,1.0,4.0,,2.0,100,10,6,1603,1749,26,10,1610,0820
Not_Known,6e340146,-11488227928.0,-11301239308.0,Cursed Land,123.52996399999999,99.109084,35.156641,91.234207,11.236321,109.90516000000001,-1,0.0,1.0,1.0,0,0.0,4.0,3.0,4.0,61,14,12,1605,1528,17,11,1611,2045
Bright_Brothers,6e34014c,-11526633568.0,-11362770028.0,Servant's Premises,48.948594,10.063880000000001,48.526202000000005,156.175373,3.5326230000000005,20.492819,-1,0.0,0.0,1.0,0,0.0,2.0,4.0,3.0,150,26,9,1604,0314,5,12,1609,1653
Bob,6e34014f,-11470472668.0,-11356840648.0,The Mountains,,,7.1065949999999996,192.888575,32.510827,,-1,0.0,0.0,,0,0.0,3.0,3.0,4.0,74,8,7,1606,0329,12,2,1610,0756
The_Greens,6e340152,-11590560868.0,-11419464988.0,,10.363430000000001,1.142318,5.755898,173.535044,62.80019300000001,11.573021,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,2.0,159,17,9,1602,0539,18,2,1608,1217
The_Greens,6e340155,-11632253608.0,-11410812388.0,The Mountains,38.37357,9.158134,,66.802022,9.092887,19.96582,-1,,0.0,,0,0.0,3.0,4.0,2.0,151,22,5,1601,1620,28,5,1608,1547
The_Lannisters,6e340158,-11629253068.0,-11297848888.0,Servant's Premises,37.030852,34.520646,14.117464000000002,123.885962,25.138034,44.957778999999995,-1,0.0,0.0,1.0,0,0.0,,,2.0,125,26,6,1601,0949,27,12,1611,0232
The_Greens,6e34015e,-11530148608.0,-11278531228.0,,74.78207900000001,12.995435,109.004627,117.469898,12.435714,23.424356,1,0.0,0.0,1.0,0,0.0,2.0,3.0,,147,16,8,1604,1050,6,8,1612,1633
Masters_of_Stones,6e340163,-11675685688.0,-11285769508.0,The Mountains,29.275278999999998,14.925975,60.063683,71.242081,17.810084,25.391143,1,0.0,0.0,0.0,0,1.0,4.0,,3.0,145,5,1,1600,2352,14,5,1612,2155
Bright_Brothers,6e340169,-11633050528.0,-11302456108.0,The Mountains,27.147028999999996,62.424524,41.316645,269.131713,38.737598,72.94736800000001,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,4.0,98,13,5,1601,1058,3,11,1611,1845
The_Greens,6e34016d,-11672143048.0,-11439937888.0,The Mountains,56.499019999999994,17.912159,58.331154000000005,145.110627,80.45593199999999,28.693088,-1,0.0,0.0,,0,0.0,4.0,4.0,2.0,142,15,2,1600,2356,26,6,1607,1322
The_Overlords,6e340172,-11570858608.0,-11316467308.0,King's Landing,13.244857999999999,10.051421000000001,62.469163,51.304553000000006,63.488287,20.936842000000002,-1,,1.0,0.0,0,1.0,4.0,4.0,2.0,150,3,5,1603,0630,25,5,1611,1445
The_Starks,6e340177,-11654294788.0,-11391235828.0,The Mountains,18.639014000000003,22.778763,120.56648600000001,33.83634,3.4186699999999997,33.246049,1,0.0,0.0,1.0,0,0.0,3.0,2.0,4.0,137,9,9,1600,1347,10,1,1609,0543
The_Greens,6e34017c,-11552024308.0,-11436743128.0,The Mountains,16.746773,11.017699,78.134248,63.626160999999996,15.122470999999999,21.874252,1,0.0,0.0,1.0,0,,3.0,2.0,4.0,149,7,12,1603,0615,2,8,1607,1248
The_Greens,6e340182,-11581092808.0,-11365411228.0,The Mountains,4.126789,9.545228999999999,103.08762800000001,21.04324,6.122996,19.903467000000003,1,0.0,0.0,,0,0.0,2.0,2.0,3.0,150,4,1,1603,1940,5,11,1609,0313
