ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,MONTH,DAY,YEAR,TIME,TIME_AM,weekday,bus,taxi,cooling,public,city,mean_lat,mean_long
15759,1420213605.0,28.736813,77.15536999999999,28.660194,76.982823,0,-1.0,-1.0,33,21,1,2,2015,2116,1,4,1,0,0,1,5,28.5,77.0
15760,1431591352.0,12.888253,77.62100699999999,12.997228999999999,77.575218,1,7.0,11.0,1,40,5,14,2015,1345,1,3,0,0,1,0,1,13.0,77.5
15761,1441886799.0,13.118894000000001,80.203294,13.200538,80.201014,4,-1.0,-1.0,16,25,9,10,2015,1736,1,3,1,0,1,0,0,13.0,80.5
15762,1435092184.0,12.980988,80.18062900000001,13.043451,80.22249599999999,3,-1.0,-1.0,66,43,6,24,2015,0213,0,2,0,0,0,1,0,13.0,80.5
15763,1465183519.0,12.888076,77.662154,12.986341,77.644283,0,-1.0,-1.0,41,35,6,6,2016,0855,0,0,1,0,0,1,1,13.0,77.5
15764,1420543646.0,19.106959,72.848649,19.142379000000002,72.84809200000001,3,-1.0,-1.0,0,33,1,6,2015,1657,1,1,0,0,0,1,2,19.5,72.5
15765,1446594237.0,22.735886999999998,88.410985,22.572094,88.40525799999999,0,-1.0,-1.0,0,42,11,4,2015,0513,0,2,1,0,0,1,4,22.5,88.5
15766,1475024081.0,28.594499,77.14085899999999,28.731853000000005,77.143622,0,-1.0,-1.0,64,40,9,28,2016,0624,0,2,1,0,0,1,5,28.5,77.0
15767,1424218282.0,25.336893,82.973915,25.349516,82.997117,6,-1.0,-1.0,13,20,2,18,2015,0541,0,2,0,1,0,0,3,25.5,83.0
15768,1420693601.0,12.885795,80.19374499999999,13.148814999999999,80.18833599999999,1,1.0,5.0,28,39,1,8,2015,1036,0,3,0,0,1,0,0,13.0,80.5
15769,1475704564.0,22.461888000000002,88.391987,22.6497,88.395842,0,-1.0,-1.0,26,40,10,6,2016,0326,0,3,1,0,0,1,4,22.5,88.5
15770,1420227142.0,12.922666,80.15303,13.156462,80.197812,5,-1.0,-1.0,15,36,1,3,2015,0102,0,5,1,0,0,1,0,13.0,80.5
15771,1425427814.0,13.110949,80.13536500000001,13.199423999999999,80.227366,5,-1.0,-1.0,24,40,3,4,2015,0540,0,2,1,0,0,1,0,13.0,80.5
15772,1442447824.0,25.379967,82.999592,25.365555999999998,82.973444,1,3.0,18.0,20,14,9,17,2015,0527,0,3,0,0,1,0,3,25.5,83.0
15773,1427489182.0,25.351376000000002,83.00365500000001,25.277233,83.009304,2,24.0,0.0,39,20,3,28,2015,0216,0,5,0,0,1,0,3,25.5,83.0
15774,1469237045.0,12.903075999999999,80.214363,13.199807999999999,80.192192,6,-1.0,-1.0,50,37,7,23,2016,0654,0,5,0,1,0,0,0,13.0,80.5
15775,1425695257.0,22.541945000000002,88.384905,22.584222,88.389706,4,-1.0,-1.0,34,44,3,7,2015,0757,0,5,1,0,1,0,4,22.5,88.5
15776,1460274847.0,13.07175,80.234053,13.030428,80.154248,0,-1.0,-1.0,14,19,4,10,2016,1324,1,6,1,0,0,1,0,13.0,80.5
15777,1440009682.0,13.032737,80.182693,13.115776,80.142441,2,13.0,8.0,27,19,8,20,2015,0011,0,3,0,0,1,0,0,13.0,80.5
15778,1427559145.0,28.71472,77.140878,28.634339,77.12817,2,29.0,13.0,4,14,3,28,2015,2142,1,5,0,0,1,0,5,28.5,77.0
15779,1423210313.0,28.716031,77.000887,28.767034999999996,77.09007,2,4.0,14.0,33,22,2,6,2015,1341,1,4,0,0,1,0,5,28.5,77.0
15780,1457784544.0,13.05614,80.20800200000001,13.034864,80.17341400000001,0,-1.0,-1.0,28,28,3,12,2016,1739,1,5,1,0,0,1,0,13.0,80.5
15781,1456570234.0,28.621699,76.967297,28.682140000000004,77.163619,5,-1.0,-1.0,57,29,2,27,2016,1620,1,5,1,0,0,1,5,28.5,77.0
15782,1469159622.0,25.354088,82.97072,25.308884,82.976391,2,15.0,0.0,66,40,7,22,2016,0923,0,4,0,0,1,0,3,25.5,83.0
15783,1454002162.0,12.990236999999999,77.483684,12.846003999999999,77.468918,1,7.0,6.0,23,38,1,28,2016,2259,1,3,0,0,1,0,1,13.0,77.5
15784,1469642323.0,28.632498,76.99887199999999,28.708690999999998,77.014415,4,-1.0,-1.0,61,45,7,27,2016,2328,1,2,1,0,1,0,5,28.5,77.0
15785,1467359588.0,22.696141,88.44179399999999,22.65373,88.441499,3,-1.0,-1.0,0,9,7,1,2016,1323,1,4,0,0,0,1,4,22.5,88.5
15786,1451602518.0,19.240558,72.872691,19.15651,72.872153,6,-1.0,-1.0,38,46,1,1,2016,0425,0,4,0,1,0,0,2,19.5,72.5
15787,1453888367.0,13.073637,77.480159,12.986411,77.465533,2,7.0,17.0,37,24,1,27,2016,1522,1,2,0,0,1,0,1,13.0,77.5
15788,1431510204.0,25.273225,83.019337,25.37816,83.00656500000001,0,-1.0,-1.0,35,24,5,13,2015,1513,1,2,1,0,0,1,3,25.5,83.0
15789,1433679309.0,19.076367,72.857213,19.178339,72.882975,5,-1.0,-1.0,37,28,6,7,2015,1745,1,6,1,0,0,1,2,19.5,72.5
15790,1420308884.0,12.993492,77.46085500000001,12.905222,77.712812,2,28.0,11.0,4,42,1,3,2015,2344,1,5,0,0,1,0,1,13.0,77.5
15791,1481667249.0,19.23621,72.865638,19.214914,72.862135,1,23.0,2.0,84,46,12,14,2016,0344,0,2,0,0,1,0,2,19.5,72.5
15792,1480065015.0,22.509198,88.429839,22.738166,88.433338,4,-1.0,-1.0,47,35,11,25,2016,1440,1,4,1,0,1,0,4,22.5,88.5
15793,1470790428.0,25.362762,82.965244,25.280114,82.980181,5,-1.0,-1.0,8,11,8,10,2016,0623,0,2,1,0,0,1,3,25.5,83.0
15794,1473769116.0,28.738659000000002,76.994618,28.682514,77.111482,0,-1.0,-1.0,20,27,9,13,2016,1748,1,1,1,0,0,1,5,28.5,77.0
15795,1473961587.0,12.99887,77.460877,12.920856,77.67536899999999,4,-1.0,-1.0,11,39,9,15,2016,2316,1,3,1,0,1,0,1,13.0,77.5
15796,1471195731.0,19.084741,72.84799699999999,19.085487,72.853085,5,-1.0,-1.0,12,28,8,14,2016,2258,1,6,1,0,0,1,2,19.5,72.5
15797,1447630707.0,28.728236,76.975988,28.632561,76.995921,3,-1.0,-1.0,62,34,11,16,2015,0508,0,0,0,0,0,1,5,28.5,77.0
15798,1475687107.0,28.59285,76.996806,28.628653000000003,77.20520400000001,2,2.0,2.0,38,44,10,5,2016,2235,1,2,0,0,1,0,5,28.5,77.0
15799,1463571859.0,22.73766,88.43010100000001,22.610788,88.395944,1,20.0,2.0,13,33,5,18,2016,1714,1,2,0,0,1,0,4,22.5,88.5
15800,1479755330.0,13.050091,80.158905,12.961674,80.246616,3,-1.0,-1.0,41,24,11,22,2016,0038,0,1,0,0,0,1,0,13.0,80.5
15801,1428165332.0,25.339372,83.022223,25.327064,83.011623,4,-1.0,-1.0,0,3,4,4,2015,2205,1,5,1,0,1,0,3,25.5,83.0
15802,1469419925.0,28.709017,77.103349,28.759491999999998,77.091259,2,28.0,3.0,12,25,7,25,2016,0942,0,0,0,0,1,0,5,28.5,77.0
15803,1458925894.0,12.951691,77.52897,12.846259,77.483724,5,-1.0,-1.0,27,40,3,25,2016,2241,1,4,1,0,0,1,1,13.0,77.5
15804,1481504432.0,28.718871999999998,76.975021,28.757790999999997,77.029275,0,-1.0,-1.0,10,15,12,12,2016,0630,0,0,1,0,0,1,5,28.5,77.0
15805,1482398809.0,25.341637,82.983713,25.349714000000002,82.999073,5,-1.0,-1.0,43,29,12,22,2016,1456,1,3,1,0,0,1,3,25.5,83.0
15806,1422058917.0,22.739875,88.420766,22.687485000000002,88.445065,6,-1.0,-1.0,4,9,1,24,2015,0551,0,5,0,1,0,0,4,22.5,88.5
15807,1450961892.0,12.904871,77.502847,12.958945,77.507852,5,-1.0,-1.0,60,38,12,24,2015,1828,1,3,1,0,0,1,1,13.0,77.5
15808,1445418062.0,22.593779,88.417672,22.717983,88.387202,5,-1.0,-1.0,45,31,10,21,2015,1431,1,2,1,0,0,1,4,22.5,88.5
15809,1433883040.0,12.985678,77.551521,13.051758999999999,77.492652,6,-1.0,-1.0,5,21,6,10,2015,0220,0,2,0,1,0,0,1,13.0,77.5
15810,1438097005.0,13.115348999999998,80.255289,13.006764,80.188622,4,-1.0,-1.0,14,31,7,28,2015,2053,1,1,1,0,1,0,0,13.0,80.5
15811,1446556199.0,13.078954,77.465079,13.123560999999999,77.61336700000001,3,-1.0,-1.0,0,40,11,3,2015,1839,1,1,0,0,0,1,1,13.0,77.5
15812,1461106443.0,22.701151,88.412926,22.627038,88.413095,1,25.0,6.0,15,17,4,20,2016,0424,0,2,0,0,1,0,4,22.5,88.5
15813,1463057629.0,25.345997,83.023381,25.389239,83.01523900000001,6,-1.0,-1.0,85,45,5,12,2016,1823,1,3,0,1,0,0,3,25.5,83.0
15814,1469238144.0,28.70978,76.962813,28.721895,76.960541,0,-1.0,-1.0,13,16,7,23,2016,0712,0,5,1,0,0,1,5,28.5,77.0
15815,1457540704.0,19.104798000000002,72.884244,19.205079,72.84313900000001,3,-1.0,-1.0,14,19,3,9,2016,2155,1,2,0,0,0,1,2,19.5,72.5
15816,1462059708.0,12.940571,77.557373,12.932260000000001,77.657306,2,23.0,15.0,44,34,5,1,2016,0511,0,6,0,0,1,0,1,13.0,77.5
15817,1462648086.0,12.953763,77.693374,13.084104,77.626527,6,-1.0,-1.0,60,33,5,8,2016,0038,0,6,0,1,0,0,1,13.0,77.5
15818,1466125531.0,28.574946,77.199664,28.636190999999997,77.140084,0,-1.0,-1.0,34,18,6,17,2016,0635,0,4,1,0,0,1,5,28.5,77.0
15819,1459709499.0,13.153075,80.167204,13.123804999999999,80.21987,0,-1.0,-1.0,21,38,4,4,2016,0021,0,0,1,0,0,1,0,13.0,80.5
15820,1457827634.0,12.893866000000001,77.513583,12.957865,77.47627299999999,0,-1.0,-1.0,16,21,3,13,2016,0537,0,6,1,0,0,1,1,13.0,77.5
15821,1432564379.0,12.901698,80.180004,13.193387,80.181055,3,-1.0,-1.0,38,36,5,25,2015,2002,1,0,0,0,0,1,0,13.0,80.5
15822,1439415859.0,13.027351,80.141447,13.061969,80.230612,6,-1.0,-1.0,13,28,8,13,2015,0314,0,3,0,1,0,0,0,13.0,80.5
15823,1429026100.0,25.312006,82.99466600000001,25.344064000000003,82.981712,6,-1.0,-1.0,22,44,4,14,2015,2111,1,1,0,1,0,0,3,25.5,83.0
15824,1425678002.0,22.682188,88.39200699999999,22.45521,88.44150400000001,0,-1.0,-1.0,13,41,3,7,2015,0310,0,5,1,0,0,1,4,22.5,88.5
15825,1438999006.0,19.026736,72.880868,19.249159,72.865403,1,4.0,11.0,37,39,8,8,2015,0726,0,5,0,0,1,0,2,19.5,72.5
15826,1440172601.0,13.161998,80.202527,12.911548,80.207378,6,-1.0,-1.0,40,42,8,21,2015,2126,1,4,0,1,0,0,0,13.0,80.5
15827,1421078112.0,19.235565,72.865415,19.083568,72.87773,2,19.0,18.0,2,30,1,12,2015,2125,1,0,0,0,1,0,2,19.5,72.5
15828,1474463417.0,13.001710000000001,80.237605,13.034961000000001,80.15248299999999,6,-1.0,-1.0,22,37,9,21,2016,1840,1,2,0,1,0,0,0,13.0,80.5
15829,1473384496.0,22.510938,88.412531,22.611985,88.384174,6,-1.0,-1.0,0,25,9,9,2016,0658,0,4,0,1,0,0,4,22.5,88.5
15830,1422738686.0,28.616569000000002,77.00479200000001,28.670797999999998,77.096448,4,-1.0,-1.0,24,21,2,1,2015,0241,0,6,1,0,1,0,5,28.5,77.0
15831,1443703874.0,25.327479,82.98703499999999,25.355012,82.991579,2,13.0,11.0,4,19,10,1,2015,1821,1,3,0,0,1,0,3,25.5,83.0
15832,1423196428.0,12.981753,77.501126,13.094396000000001,77.53296999999999,0,-1.0,-1.0,62,42,2,6,2015,0950,0,4,1,0,0,1,1,13.0,77.5
15833,1429227212.0,28.736902,77.053578,28.577875,77.206436,0,-1.0,-1.0,19,27,4,17,2015,0503,0,4,1,0,0,1,5,28.5,77.0
15834,1438439544.0,22.629814,88.404591,22.711338,88.43584,6,-1.0,-1.0,11,18,8,1,2015,2002,1,5,0,1,0,0,4,22.5,88.5
15835,1440544772.0,19.011762,72.836902,19.181504999999998,72.870917,5,-1.0,-1.0,28,39,8,26,2015,0449,0,2,1,0,0,1,2,19.5,72.5
15836,1435962174.0,13.110634,77.707693,13.089129,77.696603,2,23.0,1.0,42,23,7,4,2015,0352,0,5,0,0,1,0,1,13.0,77.5
15837,1428136430.0,13.120548000000001,80.15755,13.077245,80.210616,6,-1.0,-1.0,21,17,4,4,2015,1403,1,5,0,1,0,0,0,13.0,80.5
15838,1433115975.0,12.966519,80.20818,12.996188,80.17915,2,17.0,19.0,16,25,6,1,2015,0516,0,0,0,0,1,0,0,13.0,80.5
15839,1451873418.0,12.969498,77.677644,12.966097,77.68941,2,2.0,12.0,17,14,1,4,2016,0740,0,0,0,0,1,0,1,13.0,77.5
15840,1439174200.0,19.234334,72.87572800000001,19.054291,72.843818,0,-1.0,-1.0,34,23,8,10,2015,0806,0,0,1,0,0,1,2,19.5,72.5
15841,1477191495.0,13.062330000000001,77.57540999999999,12.864531,77.522419,5,-1.0,-1.0,23,39,10,23,2016,0828,0,6,1,0,0,1,1,13.0,77.5
15842,1431672246.0,22.719385,88.402785,22.644952,88.40187,0,-1.0,-1.0,5,29,5,15,2015,1214,1,4,1,0,0,1,4,22.5,88.5
15843,1420329047.0,13.151514,80.19507800000001,12.920983,80.16453800000001,6,-1.0,-1.0,27,38,1,4,2015,0520,0,6,0,1,0,0,0,13.0,80.5
15844,1444089509.0,22.736470999999998,88.425955,22.514384,88.397474,4,-1.0,-1.0,2,32,10,6,2015,0528,0,1,1,0,1,0,4,22.5,88.5
15845,1467543008.0,13.056068,77.661505,13.024505,77.605813,6,-1.0,-1.0,58,41,7,3,2016,1620,1,6,0,1,0,0,1,13.0,77.5
15846,1473678063.0,22.634449,88.40943,22.47186,88.447677,5,-1.0,-1.0,33,41,9,12,2016,1631,1,0,1,0,0,1,4,22.5,88.5
15847,1429366094.0,19.193731,72.854414,19.179081,72.872731,6,-1.0,-1.0,1,4,4,18,2015,1938,1,5,0,1,0,0,2,19.5,72.5
15848,1458441346.0,28.604109,77.15995,28.739178999999996,77.165736,5,-1.0,-1.0,18,21,3,20,2016,0805,0,6,1,0,0,1,5,28.5,77.0
15849,1455522690.0,12.929925,77.63423900000001,12.948125,77.632919,3,-1.0,-1.0,11,11,2,15,2016,1321,1,0,0,0,0,1,1,13.0,77.5
15850,1469630431.0,28.563216999999998,77.077117,28.638378999999997,76.993935,5,-1.0,-1.0,19,14,7,27,2016,2010,1,2,1,0,0,1,5,28.5,77.0
15851,1444431418.0,19.110861,72.86213199999999,19.036445,72.85535899999999,6,-1.0,-1.0,7,16,10,10,2015,0426,0,5,0,1,0,0,2,19.5,72.5
15852,1468357600.0,28.620409999999996,77.124865,28.599231,76.96888100000001,3,-1.0,-1.0,3,47,7,13,2016,0236,0,2,0,0,0,1,5,28.5,77.0
15853,1447327592.0,12.908403999999999,80.228189,13.052914999999999,80.177012,2,30.0,1.0,7,47,11,12,2015,1656,1,3,0,0,1,0,0,13.0,80.5
15854,1480582112.0,19.245201,72.83793299999999,19.129706,72.85728,1,5.0,7.0,3,30,12,1,2016,1418,1,3,0,0,1,0,2,19.5,72.5
15855,1446376902.0,13.094913,77.533298,13.060626,77.58773199999999,2,20.0,0.0,40,33,11,1,2015,1651,1,6,0,0,1,0,1,13.0,77.5
15856,1430915353.0,12.950415,80.241405,12.941214,80.22015999999999,5,-1.0,-1.0,19,31,5,6,2015,1759,1,2,1,0,0,1,0,13.0,80.5
15857,1456655742.0,22.60874,88.423576,22.602442,88.38261800000001,0,-1.0,-1.0,12,41,2,28,2016,1605,1,6,1,0,0,1,4,22.5,88.5
15858,1481426380.0,13.112727,77.717324,13.024819,77.552011,4,-1.0,-1.0,28,30,12,11,2016,0849,0,6,1,0,1,0,1,13.0,77.5
15859,1435347292.0,19.167599,72.883904,19.042505,72.86670600000001,1,14.0,7.0,23,41,6,27,2015,0104,0,5,0,0,1,0,2,19.5,72.5
15860,1422188834.0,13.13514,80.158125,13.113329,80.164377,3,-1.0,-1.0,38,42,1,25,2015,1757,1,6,0,0,0,1,0,13.0,80.5
15861,1452259866.0,25.339575,82.96474,25.279970000000002,83.000419,0,-1.0,-1.0,4,22,1,8,2016,1901,1,4,1,0,0,1,3,25.5,83.0
15862,1428455474.0,25.352393,82.97195,25.287964000000002,82.977171,2,20.0,14.0,85,47,4,8,2015,0641,0,2,0,0,1,0,3,25.5,83.0
15863,1459174142.0,25.308957999999997,82.96236,25.331917999999998,82.97641,1,13.0,17.0,82,42,3,28,2016,1939,1,0,0,0,1,0,3,25.5,83.0
15864,1446367916.0,22.56196,88.423762,22.591182,88.421647,4,-1.0,-1.0,8,6,11,1,2015,1421,1,6,1,0,1,0,4,22.5,88.5
15865,1426738276.0,12.914946,80.18876999999999,13.141329,80.207086,2,22.0,17.0,17,28,3,19,2015,0941,0,3,0,0,1,0,0,13.0,80.5
15866,1472966114.0,22.713784,88.418929,22.492511999999998,88.387936,3,-1.0,-1.0,12,41,9,4,2016,1045,0,6,0,0,0,1,4,22.5,88.5
15867,1469001013.0,12.971228,77.531051,13.030737,77.71526300000001,3,-1.0,-1.0,26,23,7,20,2016,1320,1,2,0,0,0,1,1,13.0,77.5
15868,1474555585.0,25.370975,82.965575,25.341956,82.968473,4,-1.0,-1.0,35,40,9,22,2016,2016,1,3,1,0,1,0,3,25.5,83.0
15869,1468729089.0,19.075988,72.869112,19.182406,72.855467,6,-1.0,-1.0,0,16,7,17,2016,0948,0,6,0,1,0,0,2,19.5,72.5
15870,1440624926.0,25.382332,82.996483,25.36103,82.99128499999999,0,-1.0,-1.0,39,35,8,27,2015,0305,0,3,1,0,0,1,3,25.5,83.0
15871,1477531793.0,12.848216,77.687905,13.076216,77.513278,0,-1.0,-1.0,78,47,10,27,2016,0659,0,3,1,0,0,1,1,13.0,77.5
15872,1472278686.0,19.227939000000003,72.857034,19.219151,72.878692,6,-1.0,-1.0,41,33,8,27,2016,1148,0,5,0,1,0,0,2,19.5,72.5
15873,1449581831.0,13.003233999999999,77.701612,12.953805000000001,77.698397,2,14.0,4.0,9,34,12,8,2015,1907,1,1,0,0,1,0,1,13.0,77.5
15874,1436090704.0,12.863997999999999,77.51209,12.904757,77.70780400000001,5,-1.0,-1.0,23,42,7,5,2015,1535,1,6,1,0,0,1,1,13.0,77.5
15875,1444414052.0,28.767668,77.10563,28.648183000000003,77.207551,1,2.0,9.0,34,43,10,9,2015,2337,1,4,0,0,1,0,5,28.5,77.0
15876,1438703053.0,12.957221,80.144908,13.101868,80.228323,6,-1.0,-1.0,27,21,8,4,2015,2114,1,1,0,1,0,0,0,13.0,80.5
15877,1454953796.0,12.844786000000001,77.628658,12.933966,77.557153,6,-1.0,-1.0,29,47,2,8,2016,2319,1,0,0,1,0,0,1,13.0,77.5
15878,1465742470.0,22.714796,88.436313,22.500549,88.417073,2,22.0,4.0,6,47,6,12,2016,2011,1,6,0,0,1,0,4,22.5,88.5
15879,1472025895.0,13.083914,80.13814,13.092065,80.19129000000001,4,-1.0,-1.0,80,45,8,24,2016,1334,1,2,1,0,1,0,0,13.0,80.5
15880,1445188671.0,28.578516999999998,77.00025,28.740107000000002,77.222543,2,5.0,4.0,11,35,10,18,2015,2247,1,6,0,0,1,0,5,28.5,77.0
15881,1421878849.0,19.111795,72.83930600000001,19.073442,72.847176,6,-1.0,-1.0,0,22,1,22,2015,0350,0,3,0,1,0,0,2,19.5,72.5
15882,1482315380.0,22.662437,88.383251,22.61509,88.428465,4,-1.0,-1.0,42,22,12,21,2016,1546,1,2,1,0,1,0,4,22.5,88.5
15883,1446458221.0,28.760903000000003,76.983114,28.685763,76.9816,2,17.0,4.0,0,15,11,2,2015,1527,1,0,0,0,1,0,5,28.5,77.0
15884,1429783121.0,19.212795,72.851601,19.203032999999998,72.867496,3,-1.0,-1.0,58,33,4,23,2015,1528,1,3,0,0,0,1,2,19.5,72.5
15885,1472175879.0,12.899166000000001,80.170801,13.206458,80.202947,2,13.0,12.0,70,42,8,26,2016,0714,0,4,0,0,1,0,0,13.0,80.5
15886,1473190557.0,19.082604999999997,72.862933,19.215091,72.844725,2,14.0,16.0,38,23,9,7,2016,0105,0,2,0,0,1,0,2,19.5,72.5
15887,1420317305.0,13.198119,80.243998,13.1705,80.142697,5,-1.0,-1.0,48,25,1,4,2015,0205,0,6,1,0,0,1,0,13.0,80.5
15888,1481003386.0,22.450798000000002,88.414342,22.713684,88.405904,1,24.0,14.0,65,37,12,6,2016,1119,0,1,0,0,1,0,4,22.5,88.5
15889,1431411706.0,19.067843,72.883657,19.194101999999997,72.848851,0,-1.0,-1.0,10,38,5,12,2015,1151,0,1,1,0,0,1,2,19.5,72.5
15890,1481651056.0,25.352214,83.020112,25.259775,83.020457,5,-1.0,-1.0,61,39,12,13,2016,2314,1,1,1,0,0,1,3,25.5,83.0
15891,1474054552.0,28.563890999999998,77.043813,28.611911,77.10580999999999,6,-1.0,-1.0,79,44,9,17,2016,0105,0,5,0,1,0,0,5,28.5,77.0
15892,1424486635.0,28.600579999999997,77.045909,28.56245,76.962672,5,-1.0,-1.0,12,39,2,21,2015,0813,0,5,1,0,0,1,5,28.5,77.0
15893,1421766901.0,22.635324,88.450699,22.544365,88.450829,5,-1.0,-1.0,24,20,1,20,2015,2045,1,1,1,0,0,1,4,22.5,88.5
15894,1463757885.0,12.848892999999999,77.66865,12.900192,77.666428,0,-1.0,-1.0,14,31,5,20,2016,2054,1,4,1,0,0,1,1,13.0,77.5
15895,1428165570.0,28.662076000000003,77.186033,28.658072999999998,77.03921,4,-1.0,-1.0,36,21,4,4,2015,2209,1,5,1,0,1,0,5,28.5,77.0
15896,1460676516.0,25.264405,83.007324,25.350533,82.981693,0,-1.0,-1.0,68,39,4,15,2016,0458,0,4,1,0,0,1,3,25.5,83.0
15897,1477011513.0,12.952608999999999,80.135543,13.115054,80.19544499999999,2,6.0,5.0,78,44,10,21,2016,0628,0,4,0,0,1,0,0,13.0,80.5
15898,1431345776.0,12.862048,77.685835,12.952524,77.46124300000001,2,2.0,14.0,35,47,5,11,2015,1732,1,0,0,0,1,0,1,13.0,77.5
15899,1478371458.0,25.271796,82.962546,25.327334,83.01479499999999,2,15.0,8.0,21,33,11,6,2016,0014,0,6,0,0,1,0,3,25.5,83.0
15900,1457033580.0,19.134589000000002,72.876979,19.127345000000002,72.858244,6,-1.0,-1.0,14,18,3,4,2016,0103,0,4,0,1,0,0,2,19.5,72.5
15901,1455218694.0,22.632944000000002,88.41295600000001,22.639715,88.442013,5,-1.0,-1.0,12,17,2,12,2016,0054,0,4,1,0,0,1,4,22.5,88.5
15902,1458365838.0,19.093864,72.86276600000001,19.157712,72.851795,4,-1.0,-1.0,45,47,3,19,2016,1107,0,5,1,0,1,0,2,19.5,72.5
15903,1466673392.0,25.353538,82.997578,25.307794,82.998026,1,22.0,15.0,6,10,6,23,2016,1446,1,3,0,0,1,0,3,25.5,83.0
15904,1475291695.0,12.879146,77.534712,13.005917,77.537277,0,-1.0,-1.0,14,47,10,1,2016,0844,0,5,1,0,0,1,1,13.0,77.5
15905,1441862843.0,22.609845999999997,88.435707,22.635539,88.434405,0,-1.0,-1.0,47,28,9,10,2015,1057,0,3,1,0,0,1,4,22.5,88.5
15906,1465504075.0,28.769994,77.026715,28.703451,77.19605,2,30.0,13.0,40,42,6,10,2016,0157,0,4,0,0,1,0,5,28.5,77.0
15907,1472305782.0,19.12181,72.838495,19.219062,72.856861,4,-1.0,-1.0,12,28,8,27,2016,1919,1,5,1,0,1,0,2,19.5,72.5
15908,1476733310.0,22.474846,88.38978,22.466257000000002,88.418951,2,7.0,15.0,8,10,10,18,2016,0111,0,1,0,0,1,0,4,22.5,88.5
15909,1471994635.0,19.119379000000002,72.84277900000001,19.223943,72.836301,6,-1.0,-1.0,36,37,8,24,2016,0453,0,2,0,1,0,0,2,19.5,72.5
15910,1447327498.0,13.180071,80.142039,12.930264,80.135898,4,-1.0,-1.0,68,41,11,12,2015,1654,1,3,1,0,1,0,0,13.0,80.5
15911,1458831826.0,25.26093,83.007791,25.362667000000002,82.984904,1,18.0,18.0,14,27,3,24,2016,2033,1,3,0,0,1,0,3,25.5,83.0
15912,1442810442.0,28.577612,77.08917199999999,28.657313000000002,77.194587,5,-1.0,-1.0,39,20,9,21,2015,1010,0,0,1,0,0,1,5,28.5,77.0
15913,1464416525.0,19.072029,72.836934,19.160593,72.855582,5,-1.0,-1.0,49,31,5,28,2016,1152,0,5,1,0,0,1,2,19.5,72.5
15914,1473182359.0,25.301972,82.97251,25.282584,83.02044599999999,1,23.0,2.0,21,23,9,6,2016,2249,1,1,0,0,1,0,3,25.5,83.0
15915,1422054628.0,12.9447,77.478185,13.098371,77.662226,5,-1.0,-1.0,6,28,1,24,2015,0440,0,5,1,0,0,1,1,13.0,77.5
15916,1427365503.0,12.85465,77.609931,13.003592,77.638176,1,7.0,9.0,44,23,3,26,2015,1555,1,3,0,0,1,0,1,13.0,77.5
15917,1435135997.0,25.336489999999998,83.006631,25.339235000000002,82.988191,2,9.0,13.0,52,27,6,24,2015,1423,1,2,0,0,1,0,3,25.5,83.0
15918,1478849601.0,12.905379,77.490788,13.129379,77.674813,1,18.0,16.0,33,39,11,11,2016,1303,1,4,0,0,1,0,1,13.0,77.5
15919,1436779849.0,22.734778,88.392425,22.655949,88.377688,3,-1.0,-1.0,14,13,7,13,2015,1500,1,0,0,0,0,1,4,22.5,88.5
15920,1424560035.0,19.096922,72.852824,19.088425,72.85534200000001,1,5.0,18.0,49,46,2,22,2015,0437,0,6,0,0,1,0,2,19.5,72.5
15921,1451189529.0,12.929061,77.682502,12.849923,77.686691,0,-1.0,-1.0,44,23,12,27,2015,0942,0,6,1,0,0,1,1,13.0,77.5
15922,1428037699.0,28.757109999999997,77.12930899999999,28.749084000000003,77.008147,1,25.0,12.0,3,39,4,3,2015,1038,0,4,0,0,1,0,5,28.5,77.0
15923,1463367360.0,28.682257,77.12782,28.769545,77.05690200000001,3,-1.0,-1.0,78,45,5,16,2016,0826,0,0,0,0,0,1,5,28.5,77.0
15924,1460152975.0,25.378872,82.965333,25.386021,83.01639200000001,2,3.0,19.0,5,47,4,9,2016,0332,0,5,0,0,1,0,3,25.5,83.0
15925,1474814771.0,13.112029000000001,80.224986,12.968292,80.133381,5,-1.0,-1.0,54,37,9,25,2016,2016,1,6,1,0,0,1,0,13.0,80.5
15926,1465897074.0,12.987152,77.60531800000001,12.959872,77.679906,1,12.0,0.0,32,35,6,14,2016,1507,1,1,0,0,1,0,1,13.0,77.5
15927,1471773249.0,22.511829000000002,88.39067,22.705314,88.394009,6,-1.0,-1.0,23,35,8,21,2016,1524,1,6,0,1,0,0,4,22.5,88.5
15928,1430239303.0,25.259798,83.00944799999999,25.29725,83.01432,0,-1.0,-1.0,58,44,4,28,2015,2211,1,1,1,0,0,1,3,25.5,83.0
15929,1452054699.0,13.074129,77.663712,13.049624,77.52132399999999,1,16.0,15.0,29,18,1,6,2016,1001,0,2,0,0,1,0,1,13.0,77.5
15930,1475355464.0,12.847363,77.522266,12.882538,77.579238,5,-1.0,-1.0,53,39,10,2,2016,0227,0,6,1,0,0,1,1,13.0,77.5
