ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
17332,2015-01-03 07:52:37,13.098366,77.584859,13.105945,77.626658,bus,,,26,46
17333,2015-12-01 22:50:59,28.685294,77.209511,28.583983,77.225379,Metro,,,18,17
17334,2016-11-16 13:21:23,13.080287,77.532753,13.018446,77.577297,Ac Bus,,,7,31
17335,2016-10-18 23:00:16,12.860192,77.667569,13.104282,77.481696,bus,,,3,39
17336,2016-05-04 10:57:32,12.978784,77.681019,12.894828,77.636554,Bus,,,9,40
17337,2016-03-17 19:25:28,25.373905,82.985832,25.376977,82.996269,mini Bus,,,3,21
17338,2015-12-18 16:02:41,13.060885,77.617448,13.117291,77.618124,metro,,,3,13
17339,2015-04-14 15:50:07,25.309372,82.971911,25.321157,83.001158,ac bus,,,48,38
17340,2015-10-17 14:20:13,13.13444,77.494564,13.115868,77.641083,taxi Non Ac,2.0,14.0,31,34
17341,2015-01-06 14:09:18,19.112467,72.879644,19.247717,72.851687,Mini bus,,,52,28
17342,2016-09-28 04:37:29,13.202362,80.246115,13.16628,80.163689,bus,,,33,26
17343,2015-04-27 00:52:20,28.607158,77.045306,28.605983,77.092978,Taxi non ac,11.0,4.0,58,45
17344,2016-04-19 07:02:17,13.139376,77.673755,12.979199,77.660401,Metro,,,14,26
17345,2015-05-20 09:06:42,25.271518,82.989944,25.383496,83.000502,Ac Bus,,,54,28
17346,2015-05-22 10:59:47,22.679681,88.424952,22.681104,88.443522,Taxi AC,28.0,5.0,53,47
17347,2016-03-15 15:55:08,25.379686,82.966413,25.314518,83.007487,Taxi non ac,18.0,13.0,58,36
17348,2015-04-15 04:01:40,12.85498,77.511435,12.860087,77.546296,metro,,,13,14
17349,2016-10-04 09:31:53,28.626832,77.003243,28.588692,77.129771,metro,,,10,19
17350,2016-10-14 03:55:13,22.515331,88.427367,22.495352,88.433741,AC bus,,,49,28
17351,2015-12-18 03:54:57,13.094247,77.66487,13.034639,77.534091,AC Bus,,,61,37
17352,2015-12-21 08:21:58,12.889864,80.219421,13.026531,80.186378,taxi non Ac,22.0,10.0,8,42
17353,2016-06-28 23:17:24,19.147212,72.880586,19.13203,72.842916,Mini bus,,,17,23
17354,2015-01-21 21:23:30,12.898155,77.638781,12.96485,77.464021,AC bus,,,46,38
17355,2015-10-27 07:17:18,22.714998,88.427582,22.453111,88.427442,Metro,,,66,36
17356,2015-09-19 22:43:25,19.219046,72.862389,19.167343,72.877121,metro,,,13,7
17357,2016-02-25 21:56:24,22.612814,88.44945,22.666152,88.381801,AC bus,,,51,44
17358,2015-01-16 05:55:57,28.571866,76.973719,28.650382,77.153615,Mini bus,,,26,26
17359,2016-01-15 11:10:32,25.346018,82.998204,25.380896,82.997316,Mini Bus,,,3,34
17360,2015-08-04 12:07:23,13.107056,80.203734,12.901402,80.168152,Metro,,,33,34
17361,2016-04-21 22:12:37,22.525752,88.383451,22.546301,88.412108,mini Bus,,,23,15
17362,2016-04-09 05:24:20,22.694334,88.400836,22.45715,88.37801,Bus,,,37,43
17363,2016-04-12 21:44:36,28.686011,77.022796,28.645692,77.077871,Ac Bus,,,80,42
17364,2015-10-25 05:04:50,12.890756,80.222661,12.914558,80.210251,Bus,,,69,41
17365,2015-08-18 11:07:02,25.384203,83.01166,25.28007,82.977028,Auto Rickshaw,,,61,34
17366,2016-07-09 11:48:13,19.166534,72.863455,19.156029,72.859729,taxi ac,5.0,5.0,13,21
17367,2016-03-13 05:29:46,13.026283,77.660986,13.115014,77.708323,Taxi non ac,2.0,10.0,29,25
17368,2016-10-16 02:43:23,22.555547,88.416368,22.458846,88.406124,taxi ac,13.0,8.0,49,29
17369,2015-05-14 23:48:14,28.587082,77.166626,28.72064,77.151234,AUTO RICKSHAW,,,4,23
17370,2016-09-19 01:52:16,13.103513,80.163253,13.166522,80.207076,AUTO RICKSHAW,,,47,45
17371,2015-02-02 19:13:52,28.559122,77.081185,28.748509,77.161559,ac bus,,,20,27
17372,2016-05-11 13:14:49,28.608007,77.159658,28.763345,77.093739,auto rickshaw,,,16,46
17373,2015-07-15 19:55:29,28.649926,77.029897,28.574363,77.073727,Metro,,,27,41
17374,2015-02-23 00:53:21,19.185678,72.865894,19.250688,72.836125,metro,,,1,12
17375,2016-07-11 15:05:12,13.015105,80.145643,12.980243,80.214135,mini bus,,,41,22
17376,2016-12-22 01:28:14,19.237114,72.83831,19.221564,72.882056,Bus,,,1,18
17377,2015-10-12 01:54:51,13.120188,80.219827,13.171193,80.202695,Bus,,,7,7
17378,2016-11-17 00:30:08,12.897643,77.46949,13.129453,77.533333,taxi non ac,26.0,8.0,56,44
17379,2015-01-10 12:42:07,19.199347,72.847187,19.082304,72.872207,taxi Non Ac,5.0,3.0,28,16
17380,2016-09-16 19:49:55,13.068081,77.587627,13.063301,77.534572,taxi ac,2.0,15.0,15,15
17381,2016-08-20 01:57:50,28.708313,76.973641,28.680308,77.019331,taxi non ac,14.0,10.0,4,44
17382,2015-01-24 19:23:03,28.627929,76.968485,28.606965,77.228727,ac bus,,,46,35
17383,2016-08-17 00:36:46,19.03487,72.850216,19.100549,72.844643,Ac Bus,,,4,9
17384,2016-11-21 22:33:39,13.042984,80.212564,12.890445,80.250865,metro,,,39,45
17385,2015-05-04 16:57:04,28.629923,77.144901,28.695494,77.217991,metro,,,66,43
17386,2016-05-16 09:47:06,25.29816,83.019805,25.371606,83.020369,bus,,,36,32
17387,2015-10-23 23:51:34,19.011838,72.8754,19.045615,72.856033,taxi non Ac,21.0,13.0,11,8
17388,2016-05-12 22:20:57,28.740401,76.964642,28.769867,77.092729,Auto rickshaw,,,7,31
17389,2016-07-01 15:24:56,25.326622,83.015537,25.336165,82.993715,Taxi non ac,25.0,19.0,55,35
17390,2016-11-03 04:15:02,28.750008,77.170423,28.572508,77.002601,taxi ac,18.0,4.0,51,28
17391,2016-01-21 01:17:10,12.933113,77.493196,13.128545,77.497511,AC Bus,,,33,41
17392,2016-08-04 01:39:36,25.317141,83.008379,25.3386,83.021279,auto rickshaw,,,0,38
17393,2015-03-13 16:37:31,19.210099,72.850109,19.101655,72.857347,taxi non ac,3.0,2.0,46,33
17394,2015-11-13 13:25:22,19.021661,72.870218,19.209178,72.863614,ac bus,,,30,34
17395,2016-07-20 18:18:41,12.922603,77.496909,13.072981,77.607293,metro,,,61,33
17396,2016-04-06 11:09:18,22.721002,88.384891,22.543676,88.438158,Taxi non Ac,8.0,7.0,10,46
17397,2015-12-19 09:32:09,12.915521,80.201727,12.965991,80.216383,AC bus,,,23,31
17398,2016-01-25 02:39:10,12.887949,77.567155,12.856259,77.591387,Taxi Non AC,2.0,19.0,1,29
17399,2016-02-19 15:39:14,13.116218,77.713351,12.979175,77.694008,AUTO RICKSHAW,,,53,43
17400,2015-11-16 22:56:58,13.055775,77.492475,12.899889,77.489617,Bus,,,34,28
17401,2016-03-02 03:24:36,25.38707,83.021688,25.368257,82.976175,AC Bus,,,73,40
17402,2015-07-07 05:17:14,19.244561,72.859125,19.033655,72.846117,bus,,,21,29
17403,2015-07-15 13:52:09,19.084425,72.853697,19.199469,72.854507,AC bus,,,73,37
17404,2016-01-22 05:42:00,22.714838,88.406152,22.537484,88.383317,AUTO RICKSHAW,,,11,23
17405,2016-08-23 10:04:31,28.76306,77.091157,28.693686,77.184502,Ac Bus,,,17,27
17406,2015-09-02 10:21:45,22.539099,88.392796,22.733692,88.389419,Auto rickshaw,,,12,29
17407,2015-10-13 20:06:51,25.313216,83.005444,25.260394,83.015488,Ac Bus,,,63,43
17408,2015-02-14 11:41:15,22.680119,88.409228,22.625955,88.448367,Mini Bus,,,1,17
17409,2015-08-25 13:46:00,13.137233,77.486406,12.932977,77.633945,taxi ac,24.0,14.0,28,38
17410,2016-04-17 04:33:15,28.73093,76.960326,28.610929,77.117811,metro,,,16,45
17411,2016-04-19 08:30:49,19.1508,72.884327,19.248602,72.852253,taxi ac,9.0,19.0,19,13
17412,2015-01-01 05:34:24,13.173958,80.146304,13.056529,80.247549,metro,,,24,20
17413,2016-10-05 10:56:32,12.970702,80.21302,13.112785,80.217124,Bus,,,19,29
17414,2016-07-18 12:42:43,19.048222,72.836184,19.202871,72.838098,AC Bus,,,14,24
17415,2015-08-23 15:55:34,22.727041,88.405882,22.61151,88.44675,Metro,,,41,44
17416,2015-07-04 15:50:18,13.104653,77.628008,13.126041,77.693397,Bus,,,13,28
17417,2015-04-10 01:40:40,25.307989,83.014158,25.364388,82.966163,Taxi non ac,22.0,14.0,3,24
17418,2015-03-01 11:43:05,28.60929,77.068537,28.566539,76.968822,mini Bus,,,18,47
17419,2016-01-03 09:20:22,13.131766,80.242266,13.051287,80.136159,mini Bus,,,11,24
17420,2015-11-05 00:00:53,13.106933,77.572198,13.009538,77.488239,Bus,,,9,18
17421,2016-04-08 22:57:37,13.173523,80.136302,13.171286,80.173547,Bus,,,0,23
17422,2016-03-11 13:37:15,22.528197,88.42537,22.607286,88.40137,AC Bus,,,83,45
17423,2016-04-13 14:48:16,22.676425,88.424699,22.614633,88.41866,metro,,,16,30
17424,2016-05-15 11:46:09,25.294427,83.001558,25.33366,83.00228,taxi non ac,3.0,17.0,3,14
17425,2015-11-17 03:55:26,19.09987,72.841058,19.244216,72.8701,AC bus,,,20,19
17426,2016-03-08 12:07:03,28.674695,77.086088,28.750131,77.097121,bus,,,6,36
17427,2015-09-16 09:24:39,13.126363,80.222326,13.110095,80.214892,AC bus,,,10,27
17428,2016-02-17 13:00:28,25.361514,82.999728,25.345551,82.982166,AC Bus,,,10,15
17429,2015-09-04 15:31:25,13.19258,80.171688,12.983937,80.254748,Metro,,,60,46
17430,2016-05-16 04:33:57,13.010615,77.502704,12.985832,77.644295,metro,,,16,24
17431,2016-08-03 18:25:30,19.088678,72.870743,19.0295,72.854895,taxi ac,8.0,8.0,3,9
17432,2016-03-05 21:54:14,13.050326,77.703534,13.087313,77.507565,Taxi Non AC,9.0,1.0,38,33
17433,2016-05-06 02:20:23,28.701706,76.986255,28.766759,77.024929,Taxi AC,5.0,9.0,7,36
17434,2015-04-05 20:55:46,22.489113,88.429018,22.525097,88.392901,Mini Bus,,,18,35
17435,2015-04-08 01:57:55,12.908522,77.511848,13.032729,77.584267,bus,,,23,29
17436,2015-02-15 21:22:09,28.673504,77.136792,28.597498,76.984418,Mini Bus,,,1,20
17437,2016-08-01 16:33:38,28.632201,76.977251,28.647401,76.977623,AUTO RICKSHAW,,,4,14
17438,2016-11-22 00:08:33,22.614144,88.396783,22.522716,88.398464,taxi ac,23.0,10.0,31,30
17439,2016-12-18 12:57:37,28.711675,77.077987,28.681317,77.159142,AUTO RICKSHAW,,,85,44
17440,2015-11-22 16:36:23,22.536265,88.443774,22.715184,88.417598,Mini bus,,,20,34
17441,2015-09-11 11:04:56,28.598788,76.97636,28.584797,77.069764,Auto Rickshaw,,,15,36
17442,2015-02-27 17:17:59,22.595685,88.413184,22.452899,88.41568,Metro,,,27,25
17443,2015-10-13 13:29:54,12.899389,77.513107,12.883605,77.537323,taxi non Ac,8.0,19.0,13,31
17444,2016-08-09 16:54:42,19.214457,72.86503,19.054861,72.882491,Metro,,,59,33
17445,2015-12-18 05:20:03,13.120295,80.136571,13.110056,80.17464,bus,,,36,23
17446,2016-08-22 07:38:15,12.893787,80.255303,13.155998,80.2327,metro,,,8,46
17447,2015-10-19 12:21:00,22.62825,88.425595,22.497388,88.406963,auto rickshaw,,,19,28
17448,2016-03-15 11:26:08,22.461596,88.376765,22.649261,88.433524,Auto rickshaw,,,73,45
17449,2016-12-28 14:58:45,28.606568,76.992281,28.666863,76.973616,Bus,,,1,45
17450,2016-01-07 20:53:34,13.109706,80.191977,12.955675,80.137709,ac bus,,,32,32
17451,2016-06-27 06:29:52,19.109643,72.869741,19.025494,72.868652,bus,,,8,21
17452,2015-12-15 16:28:59,12.939775,77.53296,13.095264,77.639781,Metro,,,4,34
17453,2015-11-18 17:31:59,28.701433,77.027343,28.626856,76.977908,bus,,,10,13
17454,2015-04-01 13:15:59,28.76442,77.091549,28.624579,77.031782,Metro,,,47,30
17455,2015-03-17 09:09:53,13.016994,77.566892,13.060483,77.666497,taxi non ac,12.0,13.0,78,46
17456,2015-06-24 08:42:24,13.207799,80.219899,12.918402,80.135303,auto rickshaw,,,26,39
17457,2015-12-24 20:02:37,13.114716,80.137255,13.157904,80.202428,mini Bus,,,29,27
17458,2016-02-10 05:13:29,19.04256,72.852686,19.090272,72.843037,Taxi AC,5.0,14.0,3,21
17459,2016-02-20 22:11:45,19.040529,72.880638,19.103299,72.881473,Taxi Non AC,22.0,10.0,2,34
17460,2016-01-22 16:10:06,19.02331,72.883211,19.03193,72.837545,AC Bus,,,8,9
17461,2016-10-19 13:58:31,19.233547,72.862801,19.18661,72.872735,Taxi non ac,27.0,9.0,41,27
17462,2015-08-09 15:13:57,13.139364,80.248151,13.073258,80.243697,AC bus,,,10,18
17463,2015-09-02 12:48:45,28.614672,77.14106,28.767579,77.092784,Bus,,,22,21
17464,2015-03-20 14:04:55,19.193928,72.869951,19.04723,72.867348,metro,,,1,42
17465,2016-07-21 14:31:02,22.720889,88.393436,22.54698,88.435451,Mini bus,,,77,39
17466,2016-07-04 01:57:46,19.023349,72.857679,19.232712,72.842414,taxi ac,13.0,17.0,24,32
17467,2015-02-23 13:57:25,19.250812,72.868133,19.254737,72.839555,Auto Rickshaw,,,5,12
17468,2016-03-25 00:14:18,13.018449,80.215278,12.952834,80.258978,taxi non Ac,4.0,10.0,21,27
17469,2016-01-07 10:22:06,22.565246,88.377354,22.595331,88.401882,Bus,,,24,27
17470,2015-03-17 19:13:10,13.131719,77.573734,12.930079,77.690878,Taxi Non AC,6.0,12.0,13,46
17471,2016-02-04 14:32:45,12.880451,77.467381,12.920311,77.523796,mini bus,,,1,30
17472,2015-02-03 04:42:50,25.327599,82.972841,25.299862,82.967576,auto rickshaw,,,0,16
17473,2015-07-14 23:40:29,28.658203,77.197741,28.677337,76.997224,Auto rickshaw,,,41,26
17474,2016-04-27 19:51:46,28.760282,76.9859,28.581595,77.211614,Taxi AC,21.0,18.0,58,39
17475,2016-07-12 11:31:42,12.852201,77.465917,12.896692,77.512803,AC Bus,,,3,23
17476,2016-07-21 21:21:41,22.732404,88.383324,22.511383,88.387813,Taxi non Ac,7.0,6.0,71,36
17477,2016-03-08 18:27:32,19.11282,72.864201,19.079192,72.842752,bus,,,22,41
17478,2015-02-09 22:27:52,25.389048,82.977669,25.326622,82.965316,Taxi AC,16.0,19.0,8,29
17479,2015-09-01 00:59:07,25.347639,83.017749,25.33183,82.989608,mini bus,,,23,25
17480,2016-12-07 22:09:11,28.598615,77.162761,28.643118,77.165275,ac bus,,,49,37
17481,2015-09-07 13:09:23,19.110605,72.858052,19.157965,72.856981,Taxi non Ac,28.0,18.0,34,27
17482,2015-03-05 23:19:11,19.092387,72.845707,19.033556,72.868112,metro,,,50,38
17483,2015-10-07 04:49:16,25.381876,82.96633,25.266749,82.981574,Bus,,,37,23
17484,2016-06-08 00:34:57,13.166068,80.162523,12.948245,80.256728,taxi non ac,18.0,11.0,10,40
17485,2016-06-06 23:09:52,12.943061,77.616141,12.859544,77.478149,bus,,,37,24
17486,2016-05-14 01:44:44,13.117597,80.232599,13.179554,80.246065,auto rickshaw,,,60,46
17487,2016-01-23 23:29:12,13.061613,80.229299,13.20096,80.189945,taxi Non ac,8.0,9.0,35,24
17488,2016-01-13 23:32:03,19.081154,72.850585,19.075593,72.87463,Taxi AC,3.0,7.0,29,15
17489,2015-03-18 15:47:45,28.601763,76.973815,28.623639,77.069222,mini Bus,,,27,32
17490,2015-05-03 12:55:20,12.985736,77.47957,13.067066,77.637946,taxi ac,27.0,2.0,6,23
17491,2016-02-10 22:56:59,13.079771,77.472853,13.019931,77.504309,taxi non Ac,1.0,0.0,15,14
17492,2015-05-14 16:34:43,25.339096,82.990997,25.332547,82.973496,bus,,,12,16
17493,2016-03-16 14:16:27,22.497728,88.444293,22.524802,88.392463,Metro,,,40,44
17494,2016-10-17 20:13:49,25.350615,83.007836,25.360128,82.980876,taxi ac,15.0,8.0,35,24
17495,2015-09-21 13:40:37,19.116652,72.863319,19.188272,72.838453,AUTO RICKSHAW,,,63,42
17496,2016-07-20 05:14:18,25.314725,82.992143,25.372566,82.962865,taxi non ac,10.0,9.0,25,17
17497,2015-06-02 16:20:18,25.38406,83.023925,25.347495,82.997856,bus,,,44,23
17498,2016-04-01 05:02:18,12.974042,80.206841,13.060179,80.247213,Mini Bus,,,14,28
17499,2016-03-11 09:11:51,28.740486,77.086556,28.561718,77.141714,bus,,,68,42
17500,2015-05-28 14:02:00,22.672279,88.3819,22.482009,88.378388,Taxi AC,30.0,1.0,66,40
17501,2016-01-24 17:45:12,22.636042,88.42815,22.702053,88.436519,taxi Non ac,11.0,0.0,22,46
17502,2015-07-12 17:25:02,22.592079,88.427757,22.685876,88.416869,ac bus,,,20,33
17503,2016-08-24 01:31:37,12.956528,80.151984,12.885675,80.176203,bus,,,20,27
17504,2015-07-25 19:16:09,22.638888,88.39242,22.592755,88.384284,taxi non Ac,16.0,1.0,1,45
17505,2016-11-02 18:34:50,22.451599,88.386145,22.586069,88.444444,AC Bus,,,87,47
17506,2016-10-01 08:09:58,13.061808,77.641724,12.85715,77.653379,Metro,,,36,29
17507,2015-07-14 13:10:26,25.337427,83.00357,25.303068,82.985254,Taxi Non AC,23.0,11.0,32,47
17508,2016-02-24 14:30:28,19.092672,72.8702,19.236706,72.881833,AC bus,,,41,26
17509,2015-10-05 21:15:45,13.027971,77.589772,12.970456,77.486662,Taxi AC,14.0,0.0,59,31
17510,2016-10-03 03:39:30,13.136591,77.699361,12.847138,77.630442,Taxi AC,4.0,13.0,77,39
17511,2016-11-05 01:33:15,19.079135,72.881696,19.25006,72.839226,Mini bus,,,65,39
17512,2016-09-08 11:43:04,28.722468,77.202344,28.64994,77.227288,bus,,,68,40
17513,2015-03-22 21:30:57,12.962707,80.22754,12.889035,80.251067,bus,,,0,22
17514,2015-11-04 05:11:24,19.099842,72.840832,19.194219,72.854614,taxi ac,5.0,16.0,5,47
17515,2016-10-02 06:14:19,22.720649,88.378918,22.737373,88.41902,taxi non ac,5.0,6.0,18,11
17516,2015-03-02 09:57:09,19.184,72.877356,19.106338,72.864261,Ac Bus,,,40,24
17517,2015-01-14 00:30:16,19.143878,72.850038,19.068245,72.868817,AUTO RICKSHAW,,,21,12
17518,2016-05-02 10:57:29,28.711912,77.038857,28.590063,77.043585,Mini bus,,,17,24
17519,2016-09-04 14:39:32,25.303768,82.9841,25.262516,82.98212,Taxi AC,8.0,10.0,22,14
17520,2015-04-27 16:52:10,22.654144,88.402479,22.71349,88.448496,taxi ac,23.0,13.0,12,15
17521,2016-12-01 01:56:46,28.562732,77.091205,28.603091,77.056899,Taxi Non AC,21.0,4.0,26,46
17522,2015-04-03 22:45:30,19.152972,72.841286,19.188696,72.840425,Taxi Non AC,23.0,16.0,16,26
17523,2015-05-20 14:55:13,28.688666,77.040547,28.766035,77.15534,Metro,,,60,39
17524,2016-06-26 12:31:56,25.299897,82.982569,25.311575,83.015204,Mini bus,,,15,15
17525,2015-03-09 18:20:27,22.660995,88.438703,22.470418,88.427634,Taxi AC,26.0,16.0,42,31
17526,2016-07-18 06:51:50,12.895313,80.194447,13.026353,80.227309,AUTO RICKSHAW,,,88,47
17527,2015-09-15 00:53:26,13.132319,80.220343,13.018555,80.140512,taxi ac,20.0,6.0,53,35
17528,2016-09-27 16:56:00,13.020027,77.635073,12.95175,77.643088,auto rickshaw,,,8,46
17529,2016-06-23 18:51:57,13.079861,80.171058,12.984766,80.1879,Taxi AC,19.0,4.0,17,29
17530,2016-05-14 03:23:26,13.110418,77.702657,12.959502,77.542959,auto rickshaw,,,35,33
17531,2016-03-04 10:13:16,12.943799,77.583669,13.110565,77.555451,Bus,,,6,43
17532,2016-10-18 23:48:46,28.583817,77.061422,28.73733,76.988906,Metro,,,75,41
17533,2016-10-04 01:13:45,22.721391,88.407793,22.474437,88.386156,Taxi Non AC,15.0,11.0,72,45
17534,2016-03-18 12:32:11,12.943588,80.231322,13.012274,80.25007,Bus,,,19,19
17535,2015-11-09 18:59:44,22.635829,88.45089,22.633059,88.425284,bus,,,28,21
17536,2016-07-24 06:46:33,28.727269,76.961757,28.759046,77.152657,Auto Rickshaw,,,3,20
17537,2016-01-21 00:12:33,19.091988,72.851738,19.249569,72.864678,Metro,,,14,42
17538,2015-09-10 15:45:50,19.071452,72.840015,19.043214,72.848521,AC bus,,,7,27
17539,2016-08-05 01:20:54,22.529786,88.384014,22.733379,88.417429,taxi ac,12.0,15.0,52,41
17540,2016-06-18 02:49:16,25.326442,83.018034,25.36482,83.018635,mini bus,,,25,46
17541,2016-12-03 12:30:33,22.598374,88.387696,22.672917,88.43741,taxi ac,13.0,0.0,45,46
17542,2015-11-19 02:11:44,13.029641,77.49387,13.042167,77.535545,AC bus,,,24,38
17543,2015-01-14 12:06:05,19.192126,72.83754,19.136782,72.872517,taxi Non ac,12.0,10.0,39,28
17544,2015-10-10 16:14:43,13.000287,80.136917,12.972879,80.228053,Mini Bus,,,1,16
17545,2016-08-06 15:17:13,28.568367,77.176288,28.605339,77.035856,Ac Bus,,,43,22
17546,2016-08-20 19:04:25,19.141013,72.839624,19.242231,72.847901,Metro,,,5,38
17547,2015-12-20 02:51:24,12.929029,77.495548,12.920524,77.512237,ac bus,,,6,6
17548,2015-09-09 15:32:07,13.136833,80.148786,12.924548,80.13425,mini bus,,,61,34
17549,2016-07-06 07:19:43,28.71972,77.216349,28.572523,77.075113,mini Bus,,,21,38
17550,2016-07-11 18:15:41,13.160535,80.151377,13.188929,80.170264,Taxi AC,21.0,15.0,60,36
17551,2016-02-13 10:11:03,19.121302,72.883302,19.205062,72.872239,Mini bus,,,70,45
17552,2016-10-19 04:30:24,22.718438,88.402871,22.592632,88.398919,AC bus,,,10,18
17553,2015-08-24 14:51:33,28.675375,77.226129,28.741796,77.169855,bus,,,9,39
17554,2016-01-08 21:14:35,13.196826,80.166092,13.044873,80.230679,ac bus,,,10,20
17555,2015-09-03 10:19:54,22.527852,88.38019,22.59643,88.407912,metro,,,63,32
17556,2015-12-19 02:04:00,25.262405,83.015023,25.348513,82.984679,mini bus,,,52,28
17557,2016-06-16 18:44:55,12.86338,77.534406,12.98797,77.542079,Taxi AC,23.0,1.0,86,47
17558,2015-11-16 22:32:59,13.071044,77.654108,13.139409,77.561952,AUTO RICKSHAW,,,8,27
17559,2015-07-15 01:42:54,19.243481,72.867842,19.053124,72.864218,Bus,,,66,38
17560,2016-09-19 06:24:19,22.685037,88.426141,22.449934,88.37906,Taxi AC,10.0,19.0,26,43
17561,2016-10-07 14:51:23,22.607052,88.394434,22.457838,88.394333,AC Bus,,,36,34
17562,2016-10-03 05:02:38,12.92849,80.215842,12.918724,80.256931,ac bus,,,11,14
17563,2016-03-07 04:30:38,12.895563,80.153037,12.985613,80.19357,Auto rickshaw,,,29,23
17564,2016-02-08 06:57:46,12.908051,77.464069,13.096293,77.715215,Ac Bus,,,86,45
17565,2016-03-14 22:15:38,12.948637,77.713026,13.093543,77.625437,Ac Bus,,,32,28
17566,2016-05-24 21:23:23,22.590375,88.389222,22.545193,88.424834,Taxi AC,23.0,4.0,9,11
17567,2016-03-01 15:14:56,13.124234,80.167251,13.107846,80.183406,metro,,,12,9
17568,2016-06-09 12:37:01,25.330502,83.004002,25.331062,82.998877,AC bus,,,41,33
17569,2015-09-14 01:56:18,19.150214,72.879748,19.155171,72.842666,AUTO RICKSHAW,,,17,11
17570,2015-03-14 23:59:23,22.556341,88.442724,22.643882,88.382763,mini Bus,,,49,45
17571,2016-06-11 19:25:35,13.039111,77.623523,12.996119,77.620516,bus,,,82,46
17572,2016-02-20 04:55:51,12.956099,77.704089,13.134789,77.687683,taxi non Ac,19.0,11.0,44,34
17573,2016-04-18 01:35:31,13.116385,77.556495,13.090801,77.691286,mini bus,,,1,26
17574,2016-11-12 01:13:05,28.71653,76.96879,28.71831,77.090148,Bus,,,11,15
17575,2016-04-24 17:27:29,12.910952,80.20101,13.028017,80.203419,Auto Rickshaw,,,11,41
17576,2016-08-08 04:42:23,22.520144,88.382471,22.492017,88.420312,AUTO RICKSHAW,,,27,14
17577,2016-07-18 02:52:08,13.175909,80.174748,13.054719,80.18607,Mini Bus,,,15,39
17578,2016-05-14 16:46:46,19.136531,72.837273,19.112296,72.848198,mini Bus,,,19,11
17579,2016-06-23 14:07:10,19.078645,72.846057,19.013717,72.864964,mini Bus,,,27,16
17580,2016-08-08 03:23:28,25.318273,82.986165,25.323991,83.023209,taxi Non Ac,23.0,18.0,2,13
17581,2015-08-07 01:11:13,19.023182,72.843857,19.091529,72.847676,bus,,,16,36
17582,2016-05-27 13:23:34,19.095567,72.850519,19.012273,72.873678,mini Bus,,,62,36
17583,2016-09-23 18:05:54,25.30001,82.967227,25.285869,82.976225,Taxi non ac,6.0,9.0,4,24
17584,2015-05-10 15:02:28,25.356824,82.974124,25.295812,83.019265,taxi Non ac,3.0,7.0,33,41
17585,2015-08-06 02:41:29,12.881591,80.220986,12.89031,80.200923,AC Bus,,,55,46
17586,2016-05-27 18:33:35,25.262283,82.967269,25.381664,82.984068,AC Bus,,,30,46
17587,2015-08-15 02:36:52,12.998503,80.159584,13.056562,80.205108,AC Bus,,,64,44
17588,2015-04-23 22:24:39,19.070556,72.850444,19.228134,72.879295,AUTO RICKSHAW,,,3,21
17589,2015-03-05 03:54:57,19.082211,72.864467,19.098969,72.839144,taxi ac,17.0,17.0,23,36
17590,2016-06-20 06:20:20,19.154887,72.873758,19.052279,72.864944,Auto rickshaw,,,24,21
