ID,FARE
17525,30.24
17526,91.05
17527,126.29
17528,1043.17
17529,67.19
17530,636.9
17531,473
17532,24.76
17533,101.78
17534,45.23
17535,540.9
17536,520
17537,48
17538,40
17539,585
17540,295.72
17541,47.47
17542,88.33
17543,767.36
17544,1100
17545,516.56
17546,1011.08
17547,38.33
17548,14.45
17549,34.18
17550,45.47
17551,345
17552,29.21
17553,117.33
17554,545.6
17555,44.32
17556,69.44
17557,39.16
17558,68.4
17559,47.04
17560,60.56
17561,820.16
17562,252.08
17563,26.33
17564,42.94
17565,47.18
17566,34
17567,618.63
17568,30.02
17569,433.4
17570,30
17571,26.07
17572,1143
17573,40.99
17574,616
17575,629.38
17576,100.49
17577,445.5
17578,58.89
17579,399.85
17580,399.85
17581,611.4
17582,51.05
17583,32.8
17584,506.73
17585,47
17586,39.7
17587,51.05
17588,41.07
17589,128
17590,41.31
17591,713.33
17592,25.35
17593,30.1
17594,402.05
17595,34.65
17596,33.5
17597,37.14
17598,20
17599,380.96
17600,30.58
17601,66.31
17602,852.13
17603,44.67
17604,406.27
17605,411.44
17606,27.72
17607,77.37
17608,48.36
17609,57.41
17610,28.67
17611,525.25
17612,73.61
17613,393.63
17614,37.3
17615,575.4
17616,31.33
17617,520
17618,571.75
17619,663.33
17620,138.67
17621,72.84
17622,256
17623,35.09
17624,56.75
17625,64.8
17626,590.67
17627,668.8
17628,265.98
17629,43.55
17630,59.56
17631,53.83
17632,68.13
17633,53.33
17634,57.74
17635,1337.6
17636,96.11
17637,580.63
17638,92.94
17639,41.67
17640,106.67
17641,40.66
17642,836
17643,45
17644,45.05
17645,603.44
17646,68.4
17647,348
17648,44.2
17649,276
17650,76.39
17651,51.15
17652,305.36
17653,1049
17654,426.36
17655,20
17656,160
17657,54.74
17658,884
17659,243.41
17660,29
17661,173.33
17662,405.96
17663,45.47
17664,525.07
17665,37.77
17666,29.47
17667,704
17668,83.33
17669,46.13
17670,501.6
17671,410.93
17672,17.33
17673,78.33
17674,45.79
17675,334.29
17676,61.67
17677,420.75
17678,58.67
17679,54.27
17680,35.62
17681,26.98
17682,65.28
17683,48.05
17684,99.89
17685,318.86
17686,223.2
17687,555
17688,422.4
17689,39.2
17690,43.41
17691,181.33
17692,63.33
17693,83.33
17694,22
17695,53.12
17696,42.51
17697,50.1
17698,98.6
17699,74.07
17700,36.51
17701,518.67
17702,792.87
17703,81.67
17704,57.78
17705,581.9
17706,43.33
17707,77.37
17708,462.87
17709,275.4
17710,431.2
17711,33.33
17712,74.72
17713,29.09
17714,63.33
17715,995.83
17716,56.21
17717,92.33
17718,984.78
17719,30.95
17720,45.16
17721,92.33
17722,420
17723,361.91
17724,883.3
17725,505.92
17726,506.92
17727,298.29
17728,421.69
17729,35.87
17730,40.35
17731,52.87
17732,427.15
17733,28.72
17734,612.5
17735,64.38
17736,90
17737,828.8
17738,477
17739,77.22
17740,60.21
17741,88.55
17742,485.83
17743,214.2
17744,36.51
17745,916.67
17746,670
17747,582.87
17748,34.67
17749,600
17750,66.67
17751,204.6
17752,843.33
17753,89.16
17754,38.22
17755,57.76
17756,494.24
17757,76
17758,388.8
17759,30.45
17760,435.84
17761,40.69
17762,83.5
17763,981
17764,81.62
17765,71.57
17766,76.32
17767,593.64
17768,49.6
17769,1026.69
17770,503.8
17771,73.16
17772,478.25
17773,945.08
17774,44.61
17775,39.56
17776,336
17777,22.53
17778,48.85
17779,722.87
17780,94.83
17781,34
17782,587.5
17783,57.78
17784,29.21
17785,250
17786,33.33
17787,62.13
17788,451
17789,81
17790,65.26
17791,23
17792,29.58
17793,270
17794,364.17
17795,26.93
17796,44
17797,23.28
17798,115.6
17799,74.67
17800,838.64
17801,66.67
17802,332.11
17803,1041.7
17804,32.83
17805,27.38
17806,399.96
17807,46.33
17808,42.59
17809,52
17810,75.26
17811,48.49
17812,327.33
17813,45
17814,45.78
17815,561.33
17816,132.8
17817,620.83
17818,280
17819,229.5
17820,53
17821,46.13
17822,1029
17823,722.87
17824,526.08
17825,62.67
17826,48.45
17827,46.42
17828,71.67
17829,29.58
17830,71.67
17831,18.4
17832,49.54
17833,243.81
17834,40.69
17835,24
17836,29.28
17837,45.79
17838,49.76
17839,356.58
17840,62.27
17841,236.74
17842,35.25
17843,28.31
17844,484
17845,268.33
17846,768.24
17847,31.61
17848,56.09
17849,45.2
17850,440
17851,37.4
17852,270.22
17853,889.53
17854,578.58
17855,791.08
17856,21
17857,386
17858,50.75
17859,361.92
17860,50.29
17861,94.83
17862,52.37
17863,329.15
17864,366.18
17865,78.42
17866,373.33
17867,665.5
17868,45.79
17869,498
17870,77.37
17871,37.85
17872,461.12
17873,45
17874,60
17875,64.38
17876,556
17877,643.5
17878,45.78
17879,45.78
17880,76.67
17881,30
17882,34.44
17883,68.31
17884,26.31
17885,806.67
17886,36.5
17887,33.39
17888,56.31
17889,89.16
17890,428.58
17891,225.33
17892,59.78
17893,38.36
17894,32.89
17895,32.8
17896,41.11
17897,59.56
17898,46.67
17899,128
17900,362.5
17901,333.63
17902,49.3
17903,26.24
17904,50.75
17905,43.24
17906,372
17907,30.4
17908,37.54
17909,66.67
17910,26.31
17911,92.94
17912,81.62
17913,381.6
17914,685.73
17915,36.12
17916,344.26
17917,83.33
17918,32.09
17919,20
17920,416
17921,42
17922,43.35
17923,51
17924,50.87
17925,278.16
17926,499.8
17927,785.4
17928,56.67
17929,216
17930,22.53
17931,36.67
17932,78.4
17933,273.22
17934,342
17935,38.11
17936,641.16
17937,21.07
17938,29.72
17939,694.1
17940,27.03
17941,42.51
17942,83.5
17943,21.67
17944,510
17945,372
17946,945.08
17947,65.48
17948,372.9
17949,1147.3
17950,87.28
17951,401.5
17952,968.33
17953,589.6
17954,543.24
17955,53.5
17956,31.68
17957,669.9
17958,173.76
17959,70.29
17960,515.44
17961,31.61
17962,627.8
17963,140.8
17964,63.7
17965,66.25
17966,81.42
17967,101.78
17968,80
17969,585
17970,548
17971,68
17972,271.67
17973,312
17974,39.67
17975,41.67
17976,56
17977,971.2
17978,870.83
17979,479.33
17980,71.67
17981,98.6
17982,220
17983,42.51
17984,65.26
17985,35.12
17986,45.05
17987,372.5
17988,33.33
17989,59.25
17990,77.22
17991,33.65
17992,45.92
17993,51.67
17994,518.67
17995,39.63
17996,106.48
17997,34.65
17998,468.6
17999,492.8
18000,51
18001,55.44
18002,859.06
18003,52.22
18004,308
18005,53.83
18006,919.17
18007,24.67
18008,749.33
18009,306.31
18010,70.11
18011,977.68
18012,239.8
18013,29.47
18014,64.38
18015,65.28
18016,28
18017,39.7
18018,40
18019,430.1
18020,123.2
18021,384.96
18022,269.28
18023,754
18024,40
18025,569.8
18026,595.06
18027,728.59
18028,37.56
18029,42
18030,93.33
18031,39.79
18032,412.2
18033,33.26
18034,58.89
18035,30.9
18036,57.78
18037,52
18038,20
18039,55.55
18040,26.61
18041,52.81
18042,80
18043,647.5
18044,751.67
18045,429.6
18046,54.27
18047,43.55
18048,682.4
18049,647.2
18050,928.4
18051,129
18052,604
18053,450
18054,334.29
18055,92.94
18056,674.67
18057,573.5
18058,621.6
18059,36.67
18060,33.74
18061,33.29
18062,307.12
18063,50.75
18064,577.5
18065,43.9
18066,65.31
18067,155.43
18068,32.83
18069,69.33
18070,304.26
18071,529.32
18072,36.8
18073,45.16
18074,482
18075,51.23
18076,51.05
18077,434.77
18078,689
18079,31.73
18080,54.5
18081,28
18082,40.35
18083,735.17
18084,70.67
18085,295.8
18086,60.85
18087,698.87
18088,788.33
18089,47.84
18090,80.39
18091,56.23
18092,37.31
18093,46.95
18094,32.17
18095,41.14
18096,125.72
18097,87.28
18098,27.03
18099,77.33
18100,702
18101,186.27
18102,750.02
18103,33.73
18104,50
18105,51.93
18106,390.6
18107,67.82
18108,608.52
18109,200
18110,213.33
18111,751.67
18112,24
18113,1100.02
18114,50.29
18115,45.23
18116,69.33
18117,288.01
18118,129.54
18119,273.22
18120,474.32
18121,42
18122,41.67
18123,13.6
18124,46.75
18125,50.94
18126,46.67
18127,58.98
18128,495
18129,34.65
18130,49.45
18131,27.03
18132,34.18
18133,128
18134,462.4
18135,62.2
18136,27.38
18137,324
18138,40.83
18139,273.6
18140,217.15
18141,68.33
18142,306
18143,540.58
18144,52.68
18145,312.5
18146,69.33
18147,663.17
18148,172.8
18149,42.94
18150,40
18151,80.53
18152,34.27
18153,45.78
18154,374
18155,49.54
18156,41.44
18157,825
18158,54.4
18159,34.67
18160,504.17
18161,152
18162,293.33
18163,33.33
18164,31.03
18165,103.66
18166,38.33
18167,81.67
18168,39.63
18169,658.4
18170,451
18171,306.01
18172,524.45
18173,243.81
18174,24.76
18175,360
18176,63.94
18177,306
18178,44.32
18179,34.27
18180,55.25
18181,69.06
18182,63.58
18183,122.4
18184,60.56
18185,614.44
18186,554.67
18187,67.82
18188,495
18189,378.24
18190,58.75
18191,751.67
18192,26.87
18193,32.55
18194,405.9
18195,26.31
18196,43.31
18197,28.46
18198,563.2
18199,33.33
18200,50.67
18201,1193
18202,576.18
18203,77.33
18204,29.72
18205,32.91
18206,298.35
18207,40.21
18208,74.21
18209,42
18210,41.6
18211,722.87
18212,38.11
18213,1037.5
18214,69.82
18215,54.86
18216,21.05
18217,16
18218,23.78
18219,1152
18220,52.67
18221,451.67
18222,36.16
18223,51.93
18224,35.22
18225,857.16
18226,88.55
18227,53.75
18228,59.16
18229,36.63
18230,80
18231,99.89
18232,45.16
18233,52.22
18234,63.44
18235,47.18
18236,557.15
18237,45.23
18238,1203.4
18239,1154
18240,72.22
18241,353.6
18242,61.67
18243,167.45
18244,22.95
18245,54.74
18246,425.24
18247,200
18248,285.72
18249,89.16
18250,35.85
18251,76
18252,1057.1
18253,329.15
18254,23.28
18255,53.62
18256,1018.6
18257,579.15
18258,160
18259,642.87
18260,77.84
18261,100
18262,57.78
18263,34
18264,188.67
18265,86.67
18266,510.51
18267,600.01
18268,258.72
18269,1005.73
18270,24.73
18271,762.5
18272,786.87
18273,51.67
18274,40
18275,44.2
18276,576.5
18277,30.67
18278,41.07
18279,187
18280,37.64
18281,31
18282,42.56
18283,79.73
18284,500.8
18285,39.18
18286,50.03
18287,22
18288,257.15
18289,525
18290,36.83
18291,27.24
18292,40.84
18293,77.84
18294,54.5
18295,60
18296,40.83
18297,434.21
18298,48.44
18299,614.86
18300,51.25
18301,106.67
18302,63.7
18303,315.15
18304,81.6
18305,49.7
18306,42.51
18307,40
18308,462
18309,43.33
18310,338.79
18311,41.61
18312,580.8
18313,226.67
18314,384.75
18315,495
18316,953
18317,510
18318,26.19
18319,33.29
18320,1048
18321,88.33
18322,29.95
18323,83.33
18324,339.44
18325,360
18326,50.75
18327,89.16
18328,62.13
18329,284.15
18330,47.44
18331,70.29
18332,32
18333,895.58
18334,103.33
18335,630
18336,39.16
18337,74.21
18338,28.8
18339,420.75
18340,49.3
18341,273.2
18342,137.15
18343,45.79
18344,37
18345,1111
18346,88.55
18347,297
18348,462
18349,654.51
18350,32.8
18351,142.8
18352,56.23
18353,538.09
18354,72.84
18355,37.46
18356,484.5
18357,100
18358,338.8
18359,960.96
18360,769.08
18361,54.74
18362,565.73
18363,35
18364,319.6
18365,95
18366,47.44
18367,727.5
18368,38.15
18369,37.77
18370,26.61
18371,592.11
18372,30.63
18373,100
18374,35.25
18375,383.35
18376,56.66
18377,255.2
18378,94.22
18379,63.78
18380,63.33
18381,39.17
18382,48.49
18383,224
18384,38.92
18385,435.63
18386,295.9
18387,73.61
18388,617.1
18389,298.29
18390,35.33
18391,88.55
18392,45.52
18393,80.39
18394,869.17
18395,279
18396,442.4
18397,92.94
18398,26.67
18399,72.18
18400,432
18401,51.05
18402,338.79
18403,462.87
18404,46.44
18405,499.2
18406,44.53
18407,95
18408,578.58
18409,79.48
18410,173.33
18411,43.35
18412,33.26
18413,99.89
18414,293.28
18415,664.3
18416,39.67
18417,42
18418,80.53
18419,86.67
18420,45.83
18421,354.75
18422,509.11
18423,803.92
18424,901.08
18425,647.39
18426,442
18427,707.16
18428,86.67
18429,652.5
18430,40
18431,234.43
18432,1155
18433,691.71
18434,49.54
18435,37.54
18436,51
18437,50.75
18438,215.6
18439,661.76
18440,324
18441,82.89
18442,578.58
18443,644.3
18444,38.06
18445,283.05
18446,181.33
18447,22.37
18448,94.83
18449,704.88
18450,361.91
18451,40.53
18452,627.8
18453,48.23
18454,37.77
18455,68.89
18456,578.16
18457,366
18458,102.86
18459,74.8
18460,26.19
18461,466.75
18462,46.67
18463,33.33
18464,88
18465,400.01
18466,1052.5
18467,83.5
18468,73.44
18469,33.74
18470,44.35
18471,34
18472,51.05
18473,356.5
18474,621.44
18475,100.49
18476,835.73
18477,713.33
18478,655.25
18479,64.38
18480,134.4
18481,60.56
18482,779.9
18483,762.5
18484,825
18485,938.3
18486,55
18487,36.55
18488,70.67
18489,49.45
18490,40.84
18491,63.78
18492,169.6
18493,51.11
18494,47.05
18495,438.5
18496,72.35
18497,73.44
18498,63.33
18499,59.56
18500,74.8
18501,25.33
18502,522.5
18503,456
18504,43
18505,40.83
18506,42.56
18507,96.71
18508,475.33
18509,41.62
18510,60.56
18511,911
18512,962.5
18513,31.8
18514,492.87
18515,77.84
18516,40.08
18517,375
18518,528
18519,34.05
18520,385.72
18521,1098.9
18522,453.2
18523,63.78
18524,105.55
18525,75.95
18526,935.83
18527,35.73
18528,54.26
18529,36.33
18530,50.03
18531,21.25
18532,56.53
18533,751.67
18534,38.96
18535,984.78
18536,451.2
18537,340.03
18538,1068
18539,101.78
18540,487.2
18541,55
18542,52.81
18543,336.86
18544,39.75
18545,42.27
18546,85.39
18547,39.56
18548,357.51
18549,374.22
18550,389.14
18551,136
18552,70
18553,39.46
18554,35.7
18555,251.36
18556,929.6
18557,54.67
18558,34.09
18559,49.3
18560,489.6
18561,617.16
18562,639.6
18563,54.67
18564,48.45
18565,62.13
18566,81.58
18567,98.33
18568,75.38
18569,1063
18570,66.66
18571,58.33
18572,44.44
18573,457.22
18574,44.51
18575,334.29
18576,66.8
18577,46.7
18578,707.16
18579,57.33
18580,56.53
18581,48.36
18582,26.4
18583,597.33
18584,103.33
18585,32.49
18586,51.93
18587,32.25
18588,1021.67
18589,66.25
18590,58.52
18591,89.16
18592,14.4
18593,72.22
18594,44.32
18595,202
18596,96.67
18597,32.67
18598,208.8
18599,78.4
18600,71.57
18601,47.52
18602,29.72
18603,86.67
18604,52.87
18605,47.47
18606,930
18607,42.94
18608,466.95
18609,304.8
18610,43.35
18611,20.8
18612,51.25
18613,96.11
18614,38.27
18615,33.15
18616,396.27
18617,40.31
18618,505.83
18619,55
18620,83.5
18621,54.56
18622,27.24
18623,66.85
18624,46.13
18625,68.05
18626,259.05
18627,525
18628,32
18629,430.1
18630,30.58
18631,78.88
18632,24
18633,735
18634,770
18635,36.18
18636,226.67
18637,27.09
18638,35.7
18639,72.84
18640,29.46
18641,396
18642,827.5
18643,280.8
18644,510.04
18645,49.3
18646,342.76
18647,19.2
18648,69.82
18649,634.3
18650,42
18651,830
18652,45.33
18653,360.65
18654,49.73
18655,27.83
18656,755.33
18657,402.4
18658,71.67
18659,814.3
18660,226.05
18661,53.62
18662,37.56
18663,748.73
18664,617.16
18665,91.43
18666,40
18667,98.6
18668,689.33
18669,54
18670,42.4
18671,45
18672,641.58
18673,68.42
18674,440.4
18675,262.5
18676,45.57
18677,642.87
18678,45.16
18679,132
18680,532
18681,468
18682,485.83
18683,712.8
18684,44.97
18685,349.35
18686,42.07
18687,38.25
18688,465
18689,57.41
18690,427.97
18691,31.67
18692,486
18693,320.01
18694,43
18695,27.83
18696,518.4
18697,432.48
18698,56.75
18699,45.79
18700,50.94
18701,13.6
18702,26.4
18703,525.8
18704,37.64
18705,46.67
18706,42.24
18707,55.4
18708,19.55
18709,940.5
18710,82.89
18711,1024.83
18712,61.11
18713,96.39
18714,56.31
18715,75.86
18716,78.88
18717,39.17
18718,590.87
18719,342.83
18720,1078
18721,36
18722,54.63
18723,648.45
18724,333.3
18725,249.6
18726,65.29
18727,345.5
18728,89.16
18729,60
18730,47.33
18731,55.76
18732,244.8
18733,63.7
18734,588.72
18735,92.94
18736,561.79
18737,116.45
18738,74.35
18739,729.6
18740,49.54
18741,58.03
18742,56
18743,824.08
18744,58.75
18745,26.22
18746,537.24
18747,865.04
18748,260.1
18749,526.02
18750,572
18751,1072.5
18752,56.09
18753,93.33
18754,419.06
18755,75.38
18756,49.32
18757,21
18758,232.8
18759,428.6
18760,46.21
18761,316.93
18762,44.51
18763,295
18764,39.67
18765,26.98
18766,213.33
18767,33.79
18768,89.16
18769,53.13
18770,49.6
18771,45.79
18772,13
18773,47.04
18774,30.24
18775,24.76
18776,757
18777,42
18778,62.39
18779,642.87
18780,41.61
18781,35.2
18782,100
18783,50.15
18784,644.59
18785,426.62
18786,614.44
18787,44.51
18788,14.4
18789,100
18790,31.16
18791,370.29
18792,74.72
18793,375
18794,22.37
18795,19.2
18796,63.33
18797,259.42
18798,49.3
18799,288
18800,71.67
18801,1001.92
18802,36.62
18803,37.97
18804,504.9
18805,40.14
18806,136
18807,75.33
18808,63.33
18809,38.36
18810,381.01
18811,333.2
18812,28.27
18813,413.6
18814,871.2
18815,49.76
18816,670
18817,91.05
18818,36
18819,70
18820,25.14
18821,39.79
18822,78.33
18823,70
18824,63.33
18825,595
18826,26.4
18827,14.45
18828,1175.9
18829,456.06
18830,68.31
18831,574.37
18832,38.33
18833,369.6
18834,37.33
18835,175.95
18836,66.25
18837,450
18838,63.33
18839,21.25
18840,480
18841,36
18842,371.58
18843,379.14
18844,45.6
18845,380.96
18846,103.66
18847,186.67
18848,260.83
18849,565.4
18850,16.8
18851,52.87
18852,46.13
18853,42.51
18854,1126.21
18855,68.13
18856,65.29
18857,57.6
18858,88.33
18859,378.4
18860,542.85
18861,26.24
18862,76.8
18863,213.34
18864,360.8
18865,155.43
18866,35.33
18867,568.15
18868,507.47
18869,69.82
18870,360.4
18871,22.53
18872,275
18873,96.71
18874,300.6
18875,34.65
18876,66.11
18877,74.35
18878,45.05
18879,59.56
18880,59.37
18881,57.76
18882,40.69
18883,38.15
18884,176
18885,443.7
18886,565.73
18887,52
18888,42
18889,1204.79
18890,383.35
18891,24.02
18892,30.95
18893,75
18894,51.23
18895,321.44
18896,261
18897,534.35
18898,320.16
18899,36.62
18900,277.72
18901,603.64
18902,788.33
18903,146.78
18904,300.6
18905,896.5
18906,17
18907,342.86
18908,963.33
18909,28.31
18910,1079
18911,965.83
18912,69.33
18913,266.67
18914,588.5
18915,458.8
18916,1140
18917,513.33
18918,121.6
18919,254.8
18920,686.4
18921,24.08
18922,13.6
18923,30.24
18924,44
18925,25.77
18926,371.4
18927,61.78
18928,216
18929,28.33
18930,17.33
18931,53.33
18932,21.79
18933,85.39
18934,41.04
18935,154
18936,72
18937,221.85
18938,750.02
18939,600
18940,553.67
18941,68.31
18942,1152.4
18943,827.75
18944,841.5
18945,44.07
18946,293.33
18947,845.53
18948,377.27
18949,92.33
18950,32.09
